wavelength_nm,m11,m12,m13,m14,m21,m22,m23,m24,m31,m32,m33,m34,m41,m42,m43,m44,m00
9.187319899999999961e+02,1.000000000000000000e+00,-4.653565360057708607e-03,6.807588942953283866e-03,-5.284589427325386141e-03,-2.133259058982142284e-03,8.692052507041028719e-02,5.236214721070172606e-01,-8.540383589388328422e-01,3.136163207973491698e-03,5.229264042313833682e-01,7.003317366616530482e-01,4.803722861412803025e-01,1.343841709869378039e-03,8.438965721047849700e-01,-4.854185846698615969e-01,-2.153522896230743722e-01,8.670434930682037189e-01
9.191060800000000199e+02,1.000000000000000000e+00,-4.649128450986519598e-03,1.744691718264884239e-03,-4.898758532898144251e-04,-5.995125865512302039e-03,9.909629544666716250e-02,5.223986793848046650e-01,-8.548741147722027645e-01,2.109790079674086615e-03,5.204797409528068020e-01,7.072537061592194529e-01,4.839423312477995620e-01,-3.103303048852717517e-04,8.443690294339735170e-01,-4.798320970966135079e-01,-2.078700926293514106e-01,8.881475308370795352e-01
9.194800999999999931e+02,1.000000000000000000e+00,3.892281428585513906e-03,2.609491520568929784e-03,3.140688339623306027e-03,5.713063160498501854e-04,9.868787404639596528e-02,5.285434941618672999e-01,-8.617138923030928099e-01,6.731166278462177160e-03,5.101575377661161648e-01,7.097186109904721762e-01,4.760673245243753349e-01,-3.441356682987728455e-03,8.561082186833018914e-01,-4.951008450001204153e-01,-2.024391961781522586e-01,8.915894662494864287e-01
9.198540000000000418e+02,1.000000000000000000e+00,-1.168240299673838312e-04,-1.939922114269786299e-03,2.013076303694676539e-03,-1.629893434005525896e-04,1.084851018447836879e-01,5.206932269064400431e-01,-8.570276328771641028e-01,6.924807086974169024e-03,5.201776711758221428e-01,7.051318507389596757e-01,4.812935424570812804e-01,-3.044674475758914287e-03,8.451910989754648496e-01,-4.939417738790733980e-01,-2.000541277118688677e-01,8.840355007065304749e-01
9.202277800000000525e+02,1.000000000000000000e+00,1.399203059194203480e-03,-3.593639279708122584e-03,-4.777696209657408626e-04,-3.622817025786919439e-03,9.994310901063112318e-02,5.205390224730161997e-01,-8.560733617398413875e-01,-1.144703302762144518e-03,5.264938752110434050e-01,7.028240567927062088e-01,4.847612749594265025e-01,-4.010000946927015641e-03,8.430823789973505011e-01,-4.846256278620991176e-01,-2.068019740129349027e-01,8.621542998716928974e-01
9.206014400000000251e+02,1.000000000000000000e+00,-1.126674746286165929e-03,2.452396190557371448e-03,3.201175483666277933e-04,-3.059263861091408680e-03,9.755834258563154948e-02,5.250268435577705173e-01,-8.537993929866756204e-01,4.666896530647708305e-03,5.221810431734094093e-01,7.049139238132252627e-01,4.890465922009480937e-01,2.873347110254087272e-04,8.459228796939117778e-01,-4.908253332031486948e-01,-2.040641604330968584e-01,8.377346687390743174e-01
9.209750400000000354e+02,1.000000000000000000e+00,-2.273436552035573710e-03,5.076047996623872386e-04,6.946713641918058832e-03,-7.469221676872480004e-04,9.572388918099784816e-02,5.390284587700298058e-01,-8.586510280606705070e-01,4.466734090683923027e-03,5.256760222383406456e-01,6.965223352417002634e-01,4.889733272579072088e-01,-1.543590211431398714e-03,8.415307700736379681e-01,-4.869837054330958814e-01,-1.970230651524277343e-01,8.211151021915990000e-01
9.213485100000000330e+02,1.000000000000000000e+00,-3.613897469387609106e-03,4.556668842008761156e-03,1.407877308837913663e-03,3.539438794324110613e-03,9.043884839749953553e-02,5.403706104374572661e-01,-8.605311848031274025e-01,2.201388357346704613e-03,5.170331712968488924e-01,7.026733706879988439e-01,4.918823091562319894e-01,-2.247519661236287419e-03,8.464985041457526727e-01,-4.808747171008482812e-01,-1.950278670534033865e-01,8.084714039980331890e-01
9.217218599999999924e+02,1.000000000000000000e+00,-6.730134785200985207e-04,2.251463310356706903e-03,1.017548222348068948e-04,1.673564773111451158e-03,9.225591461355621414e-02,5.322622089627975228e-01,-8.647167752266565754e-01,-3.284164019836978421e-03,5.245316643302243564e-01,7.099992443505065420e-01,4.816331111438478807e-01,4.839959202861071706e-04,8.486101355646312738e-01,-4.822664829580282642e-01,-1.902760405479884398e-01,8.037974556159924733e-01
9.220951499999999896e+02,1.000000000000000000e+00,2.377009202176571297e-03,-6.455034569432886739e-06,-1.015801925520677012e-03,-6.507710067183803760e-04,9.041361291562721725e-02,5.229457707199318683e-01,-8.513827049044147000e-01,-1.531191211488947554e-03,5.238515853846773540e-01,7.084913222137724231e-01,4.763447041149032612e-01,1.810215083600383236e-04,8.381468703010475085e-01,-4.869250659745615328e-01,-1.983126554486332460e-01,8.111511578626132701e-01
9.224683199999999488e+02,1.000000000000000000e+00,1.451095079545825124e-03,1.292986631526755028e-03,3.206838140588901681e-03,2.710956132302962032e-03,9.175573518385470029e-02,5.274718608809702003e-01,-8.565053504964497133e-01,2.649773185273613958e-03,5.256593093656826143e-01,7.118864286600474767e-01,4.979981465062592316e-01,-3.615344617496078945e-03,8.517184570096106855e-01,-4.883743804460389248e-01,-2.067143475683116127e-01,8.177070369777350578e-01
9.228413699999999835e+02,1.000000000000000000e+00,-3.459315552165812338e-03,6.545716655177072352e-03,7.369109243583142795e-03,-5.913769726907138792e-03,9.887574652071368098e-02,5.247834200405371297e-01,-8.470191854738560178e-01,2.937582319994924002e-03,5.231771172579702256e-01,7.095258889662079405e-01,4.857523644297999654e-01,2.672147203217806449e-03,8.500042172997573919e-01,-4.858116501481830607e-01,-2.048573651499931980e-01,8.339548024981074947e-01
9.232142900000000054e+02,1.000000000000000000e+00,-4.608810094897925966e-03,-6.693138415328085461e-04,5.928585890848644090e-03,-5.522905235230275191e-03,1.031635000552397208e-01,5.185963328983900222e-01,-8.469800822734038226e-01,5.557127554790046399e-04,5.290898565780003393e-01,7.096087341249367464e-01,4.804279660196011936e-01,5.485365792154564893e-03,8.408526990792147826e-01,-4.871942407878102621e-01,-1.969115369783064062e-01,8.522218537701892194e-01
9.235871600000000399e+02,1.000000000000000000e+00,-5.786121540811306301e-03,-4.757337887472838645e-03,2.060997535505773581e-03,-8.027492311740951417e-03,1.184531019684797876e-01,5.152030124526697508e-01,-8.445091495553722627e-01,-2.809570156994336751e-03,5.336150500648944028e-01,7.032668226487619467e-01,4.815701250127414901e-01,5.912468377490446604e-03,8.396180033689980560e-01,-4.856171861697228809e-01,-1.916443478541353385e-01,8.720414785699958093e-01
9.239598999999999478e+02,1.000000000000000000e+00,-2.885834825298728978e-03,-1.809727929686651788e-03,1.194817149742367088e-03,-4.170896103163296807e-03,1.088204274091463253e-01,5.247655475900020461e-01,-8.500418416296818824e-01,-2.458486182100603004e-03,5.432262794294560049e-01,7.008387176143083819e-01,4.772562143824293779e-01,-8.863259305204613386e-04,8.547839063155677763e-01,-4.855170358928387886e-01,-1.893550636467365156e-01,8.774698010797836734e-01
9.243325200000000450e+02,1.000000000000000000e+00,2.119696395704252149e-04,2.548158197741394460e-04,1.961573653031762655e-03,9.698079938931850313e-04,9.676846164984659326e-02,5.326696912213644275e-01,-8.481915327931108806e-01,-3.716158516183804689e-03,5.275641117605678332e-01,7.104688529653457874e-01,4.804308763791925174e-01,1.730088207966857996e-03,8.478236842054894806e-01,-4.784367518983204115e-01,-1.931860550989445702e-01,8.634706464892771827e-01
9.247050799999999526e+02,1.000000000000000000e+00,-1.797299834779797403e-03,3.365846368141909781e-03,2.505953506529933449e-03,4.169824326191301327e-03,9.788774590026821931e-02,5.248272306024536205e-01,-8.424009580136916364e-01,-1.349029800318795734e-04,5.344421601677586953e-01,7.108983378333426639e-01,4.942531882562353207e-01,2.919085089423299143e-04,8.465790350637706352e-01,-4.697349278974073394e-01,-2.042445328906276891e-01,8.314982431205614199e-01
9.250775099999999611e+02,1.000000000000000000e+00,-5.819930791431041431e-03,4.803609396272168208e-03,9.936986091764773814e-04,7.208981156550680128e-03,1.070863615218730081e-01,5.219292667566187705e-01,-8.362601958551379999e-01,-7.515768929302177239e-04,5.317982955564838354e-01,7.016798080552069106e-01,4.830775969135576164e-01,-4.872892491692892326e-03,8.297133272394645598e-01,-4.785276161025293629e-01,-2.073725432656078060e-01,8.033203565143542946e-01
9.254498300000000199e+02,1.000000000000000000e+00,-1.185192986380051048e-03,4.938030481537601830e-03,-6.422800865694305514e-03,8.224078531624051322e-03,9.459406781908882844e-02,5.232809891673543268e-01,-8.278920056489931234e-01,2.353106782470866087e-03,5.253752489590969299e-01,6.910872947636108599e-01,4.725450293955909542e-01,-2.086342434788251770e-04,8.386336648089062207e-01,-4.924304629522357479e-01,-2.103859803178509402e-01,7.930778285667358096e-01
9.258220199999999522e+02,1.000000000000000000e+00,2.145373360237898003e-03,1.293615214963916371e-03,-5.323822950471720182e-03,4.814054302679968665e-03,9.916334354533884454e-02,5.302294539319837297e-01,-8.287455319999704750e-01,-7.714008648422956450e-04,5.214092986750699099e-01,6.940840092981742648e-01,4.677708081375674398e-01,4.626875443980597640e-04,8.383606627370233655e-01,-4.913983621183102279e-01,-2.101121109017032862e-01,8.056893762941577108e-01
9.261941500000000360e+02,1.000000000000000000e+00,-4.083726758264588468e-03,5.822615631835017201e-03,-1.510370909732060708e-04,-9.281315476055961846e-04,9.793504316881344873e-02,5.184143913078899102e-01,-8.300494819005883596e-01,7.057524419587638854e-04,5.246857395772923649e-01,7.039505938146242148e-01,4.692237723220310519e-01,1.012799729442865476e-03,8.475107801910319871e-01,-4.872689393107637046e-01,-2.129263705493011360e-01,8.166393069246643543e-01
9.265661599999999680e+02,1.000000000000000000e+00,-8.842223751463800657e-03,5.691227430768107907e-03,1.025365993330138500e-03,-3.670020056820216467e-03,1.002500344709469221e-01,5.115312976888914953e-01,-8.391166906377002244e-01,1.219951885556495906e-03,5.256322343076426096e-01,6.957107578646444246e-01,4.815212387907256142e-01,-3.356459828774503891e-03,8.517392493338301618e-01,-4.750137659241688293e-01,-2.133341753860002465e-01,8.284280210488099705e-01
9.269381100000000515e+02,1.000000000000000000e+00,-7.768554804441966596e-03,4.930741331863034219e-03,8.284218556386903007e-04,-6.320968420570676968e-03,1.007353682739387385e-01,5.301985774608846125e-01,-8.531945238529830000e-01,-2.956601397501550012e-03,5.203661067519220751e-01,7.047021120345184908e-01,4.848547143098281831e-01,1.253688966808173431e-03,8.500746032078159153e-01,-4.895195179993990231e-01,-2.008085014883922992e-01,8.460908191962367431e-01
9.273098800000000210e+02,1.000000000000000000e+00,-8.597447459164058586e-03,8.945007455815535968e-03,-4.877977375454789141e-03,-2.931364690630515230e-04,1.027094099339780631e-01,5.218091908293626124e-01,-8.491853096018020519e-01,-3.601312961573003690e-03,5.280962669340408810e-01,7.133425816205464232e-01,4.916583807564334219e-01,-2.395136427996748252e-03,8.641283006546344181e-01,-4.765225648694840221e-01,-2.012781771141484710e-01,8.697307855435515433e-01
9.276815800000000536e+02,1.000000000000000000e+00,-7.998978905585683169e-03,4.142041832284076679e-03,-7.153762020592160931e-03,1.462681662842899889e-03,1.015023894951944672e-01,5.168340470225070149e-01,-8.576374730502437371e-01,3.278947660575105730e-04,5.277883229013440314e-01,7.098436672801045066e-01,5.025600871710328432e-01,-2.419121949744448222e-03,8.634860934964373458e-01,-4.818693029536586514e-01,-1.900680592341932040e-01,8.876328881489562450e-01
9.280532200000000103e+02,1.000000000000000000e+00,-8.883121316547001184e-03,4.577185272418248657e-03,-5.213059770113242196e-03,4.638255580022684378e-03,1.059166316896823778e-01,5.297774660555643056e-01,-8.513651794969535613e-01,-2.854890273730473303e-03,5.133538097990116844e-01,7.088881695418786100e-01,4.846607015381985684e-01,-7.191104949912214238e-03,8.632969301371933302e-01,-4.899072916876178185e-01,-1.911385970769120812e-01,8.922751234476027360e-01
9.284246799999999666e+02,1.000000000000000000e+00,-1.049600868058439898e-02,8.095159543057756091e-03,2.154866631972503048e-03,8.386653036195922985e-04,1.053912197222582753e-01,5.292070282198299003e-01,-8.502058960621933226e-01,-2.839796685398746773e-03,5.058937490255021041e-01,6.927079095336161618e-01,4.829656894870336670e-01,-3.784783062171877353e-03,8.417555020778887398e-01,-4.838379630721583169e-01,-1.917439467595191682e-01,8.831213460473895660e-01
9.287960799999999608e+02,1.000000000000000000e+00,-6.366636766173973394e-03,3.585252683551564019e-03,4.081615835946020981e-03,3.604955766564112065e-03,1.050501256378825604e-01,5.190790207698738890e-01,-8.450819078069679025e-01,3.377749439837790524e-03,5.071700869265589606e-01,7.012946149476657620e-01,4.882576348417420053e-01,1.774521873484413963e-03,8.433537525972085724e-01,-4.833476165664275515e-01,-2.046930432474325101e-01,8.555783882573549937e-01
9.291673600000000306e+02,1.000000000000000000e+00,-5.876172567410536778e-03,5.765817199089579362e-03,-1.053445747822475244e-03,3.162352156909110381e-04,1.138952056132127993e-01,5.118479809675334780e-01,-8.460642082426612642e-01,5.033124743292712901e-03,5.091684231989774823e-01,7.009282659828087736e-01,4.758491009698962992e-01,1.273450328305310427e-03,8.453095059026628499e-01,-4.885838348117381713e-01,-1.956797686041287232e-01,8.292349725528886939e-01
9.295385700000000497e+02,1.000000000000000000e+00,-3.776374989227213367e-04,8.593754053082965430e-03,1.694977334299000663e-03,-3.620137895786748432e-03,1.146953017564892735e-01,5.128246451604728806e-01,-8.448430348333194617e-01,2.761951116449565605e-03,5.128908646672061256e-01,7.069129493218927474e-01,4.778680238359708232e-01,6.810248219432552506e-03,8.520722553789695786e-01,-4.966751667431204553e-01,-1.749322424784218177e-01,8.096469121212392928e-01
9.299096100000000433e+02,1.000000000000000000e+00,2.890618969847342807e-03,6.545714710656074138e-03,1.625383439610276559e-03,2.311802241134808689e-03,1.075892753833948834e-01,5.312610164345915598e-01,-8.513304624421781375e-01,-1.494194905005615708e-03,5.184257280800859125e-01,7.049865949380127450e-01,4.823260719196917901e-01,1.191945181866578248e-03,8.578062483126578375e-01,-4.924176364638640502e-01,-1.844804192346958804e-01,7.976503631627079871e-01
9.302805799999999863e+02,1.000000000000000000e+00,-2.855798911668321234e-03,8.942418830900222479e-03,-4.597013201761059736e-03,3.447121696106472417e-03,1.093555526474521561e-01,5.205049741772951322e-01,-8.469941761540739078e-01,-8.383441253967197906e-04,5.271305365443339497e-01,7.084588176625250533e-01,4.880181924142236172e-01,-1.807055697973160074e-03,8.556701756607246745e-01,-4.929773732441945500e-01,-1.858734657140275748e-01,7.999237728944147419e-01
9.306514899999999670e+02,1.000000000000000000e+00,-3.180016896747349907e-03,2.951316264292026467e-03,-2.408817295244217258e-03,5.329719157347584738e-03,1.107849482190700896e-01,5.168284858225846712e-01,-8.591970707523577389e-01,-1.386275724702197521e-03,5.114525639863611861e-01,7.200152943819340123e-01,4.992073453896198054e-01,-1.630926919203679959e-04,8.598676503213475986e-01,-4.870544024552208029e-01,-2.114422228779521684e-01,8.140884964131523960e-01
9.310222199999999475e+02,1.000000000000000000e+00,-2.910150662713045268e-03,8.778614924173646153e-03,3.865788777144055048e-03,-8.597300748389387131e-04,1.070470103856205751e-01,5.181681663459434262e-01,-8.653936331355940315e-01,9.257752113517653996e-04,5.127014365579385391e-01,7.201339346776546302e-01,5.153698056724947962e-01,4.129191754009847552e-03,8.660279639479105951e-01,-4.828676564089202650e-01,-1.907876543612313514e-01,8.357705265773507364e-01
9.313928799999999910e+02,1.000000000000000000e+00,-1.856494678179689039e-05,4.815086703282859572e-03,5.058183542008696555e-03,-5.373724452338494946e-05,1.086773003121873638e-01,5.111727954847266053e-01,-8.630689109537117432e-01,6.830101268339054850e-03,4.985062790986224401e-01,7.309412679495910226e-01,5.023110597505732189e-01,7.314767002637646842e-03,8.611140191477032468e-01,-4.933105962350438634e-01,-2.028516187018815919e-01,8.576767501508368863e-01
9.317634299999999712e+02,1.000000000000000000e+00,-1.929978673570277407e-03,5.364361021686642715e-03,4.524035687977677467e-03,-4.547851332476224393e-04,1.202171575396128039e-01,5.080305953139218067e-01,-8.593334808237178546e-01,2.079728578500474392e-03,4.943020418702491203e-01,7.266815900584112642e-01,4.874297114899707184e-01,3.572324468523558911e-03,8.453133451118592934e-01,-4.954119325099592408e-01,-1.902065336136726792e-01,8.652801770212806831e-01
9.321339100000000144e+02,1.000000000000000000e+00,-2.771892532586812952e-03,2.054177510576048801e-03,-6.839526286719175164e-04,-1.161570120113438083e-03,1.153232765412865873e-01,5.034412487477032405e-01,-8.592568771505972869e-01,3.634249902556014288e-03,5.068891971204497748e-01,7.190290489126841544e-01,4.871639558637999579e-01,1.636941625561303760e-03,8.602002074587206115e-01,-4.921797123099864169e-01,-1.907699243731314498e-01,8.611444516955247819e-01
9.325042700000000195e+02,1.000000000000000000e+00,-7.846922152180718646e-03,-1.502192286974212690e-03,2.909119107253986015e-03,-1.987628725666858165e-03,1.186253970110877909e-01,5.096707340742976378e-01,-8.500929483741226367e-01,9.412255339151590072e-04,5.129262640930382089e-01,7.123300972806599907e-01,4.758809235362614909e-01,1.100782559826719723e-03,8.516700534170623671e-01,-4.722639429336891181e-01,-1.786494567121960086e-01,8.497954941241447901e-01
9.328745099999999866e+02,1.000000000000000000e+00,-5.180065000081208668e-03,-1.252873384437486453e-03,4.428202756142318904e-03,-1.441621997359776499e-03,1.069199335946974944e-01,5.252033324666414149e-01,-8.487824771845439153e-01,-5.711355823766866777e-03,5.218031625309208499e-01,7.252629204942218077e-01,4.698154504905664441e-01,-8.767476471722220489e-04,8.447021115853756701e-01,-4.697197951150776096e-01,-1.730227586035238685e-01,8.327903067303396023e-01
9.332446300000000292e+02,1.000000000000000000e+00,-7.080201930980203028e-03,3.358450986760179013e-03,1.023520952419071329e-03,-1.233397306171920074e-02,1.102570488212505917e-01,5.319036477536924767e-01,-8.446056302843816255e-01,-2.437366606767028387e-03,5.150042712061332351e-01,7.135065644440822252e-01,4.590535099314278500e-01,6.095349935558333184e-04,8.396762926442297159e-01,-4.703238113087994110e-01,-1.756215341596795154e-01,8.180605487263405973e-01
9.336146899999999960e+02,1.000000000000000000e+00,-7.927302871773263607e-03,1.482141007198623395e-03,6.232265445517828212e-03,-1.415780662852466135e-02,1.072953213172457287e-01,5.214527643236337440e-01,-8.299051354063223807e-01,3.586433448384516130e-03,5.185360916244297069e-01,6.881149094964712498e-01,4.718485095311684141e-01,1.118207820423570411e-03,8.469489301404006243e-01,-4.734532142300627022e-01,-1.839796175270204670e-01,8.081338063223050261e-01
9.339846199999999499e+02,1.000000000000000000e+00,-1.071534891889700490e-02,9.757682316219193569e-04,3.248307812956972331e-03,-9.708217737593154845e-03,1.003419252181555060e-01,5.303285846947430882e-01,-8.288531861945482859e-01,-2.882869108619496353e-03,5.164824824213416488e-01,6.925198890126282869e-01,4.820880960553121097e-01,9.751326135380615837e-04,8.363746566635964497e-01,-4.848541575261614001e-01,-1.838943816504601814e-01,8.001463939373136824e-01
9.343544299999999794e+02,1.000000000000000000e+00,-7.545438766844830489e-03,8.564514961599466137e-04,-1.282335640098727176e-03,-2.429342343965627219e-04,9.888995031794534096e-02,5.341711292452588911e-01,-8.395319381483571375e-01,-7.071580237260669498e-03,5.239045264725180617e-01,7.179502188077229174e-01,4.860694777483057227e-01,1.392630456054465195e-03,8.408382934355786986e-01,-4.845740029149644412e-01,-1.851784734545332822e-01,7.967457660028032240e-01
9.347241800000000467e+02,1.000000000000000000e+00,-7.379240995922227084e-03,2.793136277304805737e-03,2.266442967840480091e-03,-3.200868841620627733e-03,9.195482039998688351e-02,5.294154275988999236e-01,-8.482041431411626586e-01,-3.689514570672920886e-03,5.287939022038395942e-01,7.135620969821104831e-01,4.734761055279868014e-01,4.312748287617918126e-03,8.497179281279376717e-01,-4.768698897030532180e-01,-1.903330138171974162e-01,8.070805853346550984e-01
9.350938099999999622e+02,1.000000000000000000e+00,-3.358248305991349755e-03,3.636625843641323567e-03,2.357969689845990351e-03,-1.572553060263932921e-03,9.422679686991862480e-02,5.165323542227789888e-01,-8.485375113000499514e-01,-3.234727785296027600e-03,5.249088746480591317e-01,7.128142762298651514e-01,4.740550255206489871e-01,3.801903721618117831e-03,8.449505584116430157e-01,-4.683453646143939109e-01,-1.916224205047074303e-01,8.343433254017236234e-01
9.354633199999999533e+02,1.000000000000000000e+00,-1.794780860063638307e-03,-1.961609218170929248e-03,3.702122940633954373e-03,-8.430414937271056347e-04,1.128272091044616593e-01,5.295152767778246172e-01,-8.549215239416794176e-01,-2.799151672658664602e-04,5.146922419979124141e-01,7.158778478801119949e-01,4.855972714440558446e-01,3.862578412924853790e-03,8.419794522250909630e-01,-4.854453266856006421e-01,-1.823011731572750371e-01,8.626727874607954538e-01
9.358327000000000453e+02,1.000000000000000000e+00,-3.992109534699607269e-03,-1.710475042570192418e-04,3.546661410566990559e-03,3.579358327373516249e-03,1.198922253922469067e-01,5.329071755300833768e-01,-8.547971844806195874e-01,9.870004176394235086e-04,5.075171417337230872e-01,7.214811870737150024e-01,4.818623155042752182e-01,-3.678392835750376511e-04,8.601961161474260820e-01,-4.959359596413551730e-01,-1.844485004178824938e-01,8.760327959927773911e-01
9.362020300000000361e+02,1.000000000000000000e+00,-7.102195067351209194e-03,-2.530470273200832666e-04,-4.211588542414591158e-03,5.623933411449450262e-03,1.168613383089413538e-01,5.265757636199530634e-01,-8.604118215467867481e-01,-8.419385245669827947e-03,5.080791779638950123e-01,7.107669660930904243e-01,4.969008857331415063e-01,-1.132007682879110659e-03,8.623997005539579819e-01,-4.895640343155449603e-01,-1.705612404812604788e-01,8.773435855435535169e-01
9.365712300000000141e+02,1.000000000000000000e+00,-9.166456300826757511e-03,4.806163942222691811e-03,-1.450129150014460306e-04,-2.815352330485690162e-04,1.209192531137887466e-01,5.236311443592892578e-01,-8.466724426172415052e-01,3.561540405670327383e-03,5.051585901203995421e-01,7.109148989751709058e-01,4.916297773151424577e-01,4.101882063061091342e-03,8.636078757594810584e-01,-4.871615766473916809e-01,-1.701242849132050539e-01,8.737635686907195831e-01
9.369403099999999540e+02,1.000000000000000000e+00,6.482800904649202705e-04,5.898998941268588161e-03,3.007326534223564093e-03,1.656304254914526923e-03,1.197934616085704895e-01,5.174956953471483434e-01,-8.597462789848989706e-01,5.940169071458134033e-03,4.916778904164814668e-01,7.280736573304774639e-01,4.964086679284692161e-01,3.551877618131341952e-04,8.574177374843300337e-01,-4.971265700686003930e-01,-1.798254531326836936e-01,8.610804774440476983e-01
9.373093300000000454e+02,1.000000000000000000e+00,3.269315359522873780e-03,1.106510630896323510e-02,1.289867288193381799e-03,1.100233198565376104e-03,1.282182915919338195e-01,5.153356311535290946e-01,-8.634259200117392341e-01,8.905154283106689328e-03,4.896730000401122163e-01,7.191322473134595938e-01,4.889198748469212874e-01,8.215686399371199128e-03,8.428519327797242555e-01,-5.022922815936970986e-01,-1.692034262754063823e-01,8.375455598719988570e-01
9.376782200000000103e+02,1.000000000000000000e+00,4.323586017553167826e-04,1.819176678367599373e-02,-1.441767302326983483e-04,3.824950433199093489e-03,1.175116853931479910e-01,5.048293657516644828e-01,-8.588403068579859578e-01,1.613809529356582950e-02,4.869471323827683773e-01,7.194292779116477909e-01,4.876637411107758724e-01,1.612294539164457014e-03,8.479323066316177826e-01,-5.008854912254330216e-01,-1.785589251274894707e-01,8.198098991209369357e-01
9.380470000000000255e+02,1.000000000000000000e+00,-4.407206745646900445e-03,2.223619622445318147e-02,1.302482043336731328e-03,7.682242354694729901e-03,1.244181429839612829e-01,5.020476957026983600e-01,-8.643457177295479354e-01,1.725029135341103748e-02,4.973756932506259165e-01,7.161038327028307338e-01,4.810359285978296207e-01,6.759341306184173375e-04,8.496517187011820571e-01,-4.873310095167976419e-01,-1.660682187071586824e-01,8.118556231854842098e-01
9.384156500000000278e+02,1.000000000000000000e+00,3.770357809010645590e-03,1.778322840116906139e-02,-4.314612502832224430e-03,1.640827315473302947e-02,1.148391134720013335e-01,5.025665427874412838e-01,-8.496003267909384427e-01,9.456269249263318105e-03,5.011195062120313848e-01,7.133930657948945875e-01,4.838832034353808265e-01,1.323044842581454477e-03,8.447719215564062356e-01,-4.869265525598664435e-01,-1.652734144308020681e-01,8.095914684912406400e-01
9.387842399999999543e+02,1.000000000000000000e+00,4.935170951992607150e-03,1.058637731308359996e-02,8.343899860393585045e-04,7.522282712240999612e-03,1.179712672157259140e-01,5.022708196853563622e-01,-8.575024427339206223e-01,7.003924883422786227e-03,5.045333335249586604e-01,7.226591030703752860e-01,5.016762899760007777e-01,2.822107830418198312e-04,8.542466706154325795e-01,-4.845449474047823224e-01,-1.709068608856155469e-01,8.106898484865313614e-01
9.391527099999999564e+02,1.000000000000000000e+00,2.481409513606342744e-03,7.759366231006115458e-03,-2.140194226144242866e-03,6.195703886533812828e-03,1.211355360789403146e-01,4.960693180245093759e-01,-8.507500201369279091e-01,-1.072310131225842405e-03,5.120428136991597157e-01,7.177136765505833793e-01,5.093070004263514639e-01,-1.903981279323139608e-03,8.560303103498134725e-01,-4.949303201984928680e-01,-1.598341153385586522e-01,8.248609477598264350e-01
9.395211199999999963e+02,1.000000000000000000e+00,2.539112511721179372e-03,3.612722539092530234e-03,4.777628954381250804e-05,4.735440722585957697e-03,1.153706240171967767e-01,4.991885404602299792e-01,-8.499950604677547483e-01,7.390755211024664694e-04,4.970797302775641358e-01,7.270067143502386697e-01,5.147652614198834353e-01,2.433350371594227100e-03,8.574918926331314140e-01,-4.836931648355729529e-01,-1.702634787315781550e-01,8.488032866619534822e-01
9.398893399999999474e+02,1.000000000000000000e+00,-2.313649059387650701e-03,4.564935650995027849e-03,6.630657439921850554e-03,2.668993048250815816e-03,1.197252916452740540e-01,5.102266164137116977e-01,-8.521401183363129794e-01,1.190003800063883441e-03,5.105283856071114457e-01,7.359731103202203917e-01,5.040892740952190865e-01,3.204880681544991679e-03,8.648923448788601309e-01,-4.821018089040706722e-01,-1.570744984721996473e-01,8.620633219628422994e-01
9.402575100000000248e+02,1.000000000000000000e+00,-5.379871206896999145e-03,2.910139515014918687e-03,2.707965007097903757e-04,2.969614545482574777e-04,1.204834317651268111e-01,5.157934332564486635e-01,-8.677672087588461647e-01,-6.615136943278151528e-03,5.202694329174920584e-01,7.344080551656050337e-01,4.984940692306417120e-01,3.616550060285529666e-03,8.596761499638191362e-01,-4.733674379709073010e-01,-1.500282587187737882e-01,8.608583246437583325e-01
9.406255499999999756e+02,1.000000000000000000e+00,-6.390983110008826955e-03,5.897343063765993557e-03,-5.393279078013517476e-03,-1.467897861736162804e-03,1.196435710148867487e-01,5.094530488427505555e-01,-8.672053031928531608e-01,-4.570901327206115979e-03,5.068900189230668429e-01,7.260755423923315188e-01,4.825684130663539517e-01,-2.278440544368151750e-03,8.598399786389752109e-01,-4.815029379246363872e-01,-1.546640747884454048e-01,8.593474111965586637e-01
9.409935299999999643e+02,1.000000000000000000e+00,-7.186900741413785806e-03,4.123216252581655972e-03,-3.068680214539032218e-03,1.371995925210469692e-04,1.240148395937654552e-01,5.069122595696233802e-01,-8.759743016595482601e-01,-4.955203417229005723e-03,5.032276395808175096e-01,7.197249386863456833e-01,4.884983067453477767e-01,-6.194210864605094458e-03,8.619050791832513214e-01,-4.922092267358575968e-01,-1.459165989541026942e-01,8.628189996723618638e-01
9.413613900000000285e+02,1.000000000000000000e+00,-9.924060663308423985e-03,5.090077708672433379e-03,-4.590307576680446519e-03,-3.653479226839271600e-03,1.345546979020130485e-01,5.071033220078541293e-01,-8.683565467883721523e-01,-7.123768922748650867e-03,4.997427262808638582e-01,7.190497598657292766e-01,4.872879367330265055e-01,-9.957959926216128702e-03,8.736652593417409962e-01,-4.842491472055841517e-01,-1.573272166077993028e-01,8.583272397501099382e-01
