wavelength_nm,D,DI,R_deg,fast_axis_nu_deg,ellipticity_chi_deg
8.765597500000000082e+02,7.498143035390913806e-03,9.946614092052753486e-01,1.071088867614217293e+02,-5.976897094424222701e+01,1.842330002064930250e-01
8.769453700000000254e+02,5.307232417127953107e-03,9.927712352746154156e-01,1.070629642667102104e+02,-5.966220263000386126e+01,2.819326474746604305e-02
8.773309299999999666e+02,5.632620991586044686e-03,9.932053503109633530e-01,1.070057421690659112e+02,-5.973803178888292820e+01,1.449053927414257689e-02
8.777163699999999835e+02,7.434217486155478630e-03,9.955144546758433188e-01,1.068467775141359510e+02,-5.978885746095629372e+01,6.514304895125039296e-02
8.781017500000000382e+02,1.159995390463022281e-02,9.910537621404890141e-01,1.070177628498168332e+02,-5.976180670414865403e+01,9.096235598792679067e-02
8.784869999999999663e+02,7.282806223158711303e-03,9.871394447327640487e-01,1.073672079076062289e+02,-5.977451817054281946e+01,1.113119496213632598e-01
8.788721299999999701e+02,1.060863084630140479e-02,9.874328556608658047e-01,1.075020432550463596e+02,-5.964821762302967301e+01,1.625275288320242595e-01
8.792571400000000494e+02,1.184657467004456358e-02,9.894943373352802496e-01,1.073091121560338479e+02,-5.972436737042658450e+01,1.126789678214559498e-01
8.796420900000000529e+02,7.561128551699723525e-03,9.924864247140310347e-01,1.070690399864083133e+02,-5.977258937077836976e+01,1.247795893679744528e-01
8.800269200000000183e+02,8.059383317617822493e-03,9.978665086345691604e-01,1.070443172381489916e+02,-5.976850488935349404e+01,2.813296526926323607e-02
8.804116199999999708e+02,9.662755927784425977e-03,9.970457313782413733e-01,1.065771435741695257e+02,-5.979892865651817146e+01,3.439971541626706680e-02
8.807962599999999611e+02,7.244821042827573332e-03,1.000000000000000000e+00,1.068021223039236531e+02,-5.973723139895194123e+01,2.735179720675706694e-02
8.811807900000000018e+02,1.181811454719218328e-02,9.982880490780645655e-01,1.065797941953352534e+02,-5.970840885298027700e+01,8.576736741080751014e-02
8.815651900000000296e+02,1.257023843887902260e-02,9.908820000167004594e-01,1.065630785069946995e+02,-5.965444042747576248e+01,1.920130874232066354e-01
8.819494600000000446e+02,9.013871937892246194e-03,9.902959492839645828e-01,1.060588342727631783e+02,-5.973898575806932598e+01,1.262809229695996682e-01
8.823336799999999585e+02,9.788249884208542057e-03,9.919128167859607714e-01,1.063699002813116579e+02,-5.977820883628263005e+01,1.612941724328583459e-01
8.827177699999999732e+02,1.067890437878082389e-02,9.935522647309672495e-01,1.064129641572932030e+02,-5.982910248458372138e+01,1.101564574922374029e-01
8.831017500000000382e+02,1.066835230380564631e-02,9.890944646200199308e-01,1.061630058665506482e+02,-5.985488978479125421e+01,1.734340973960942500e-01
8.834856600000000526e+02,9.802341739095908613e-03,9.943742972189900664e-01,1.058845498174558628e+02,-5.981158737233035794e+01,1.903807636027417260e-01
8.838694500000000289e+02,6.539342752083336652e-03,9.975967052089480536e-01,1.055053826660708580e+02,-5.978857142790904788e+01,7.380830055645670740e-02
8.842531099999999924e+02,5.840883736889053955e-03,9.978425951232184898e-01,1.055875711605583973e+02,-5.982410190168914710e+01,7.538013140958416125e-02
8.846367199999999684e+02,4.099884955529876397e-03,9.991398904105212031e-01,1.056080820524354351e+02,-5.976629912277289236e+01,6.814151240648806673e-02
8.850201399999999694e+02,9.356648188006470163e-03,9.952050091468684911e-01,1.054092209303863683e+02,-5.974837348759572819e+01,1.730487684942345061e-01
8.854035000000000082e+02,5.988125829279595039e-03,9.977730201866281678e-01,1.052003579855778952e+02,-5.979432383829374942e+01,1.271103303182107847e-01
8.857867999999999711e+02,4.088267993131255648e-03,9.970577855366972164e-01,1.054165295512757297e+02,-5.977679402766167982e+01,1.340498418839959072e-01
8.861699800000000096e+02,6.979882211780484395e-03,9.967681726674759712e-01,1.052716879165038648e+02,-5.976952002322142476e+01,1.404105818495336999e-01
8.865529800000000478e+02,1.003909336018556954e-02,9.964388349989617977e-01,1.049509027730979653e+02,-5.985223166555356755e+01,1.538951294949273130e-01
8.869359699999999975e+02,8.334020091930623847e-03,9.959823510777527922e-01,1.055996455706694661e+02,-5.982595950741498569e+01,1.645219484213438776e-01
8.873187900000000354e+02,1.055609721482641920e-02,9.958370980111185267e-01,1.057632053615231484e+02,-5.975208849584331006e+01,8.186770332819207074e-02
8.877015400000000227e+02,1.099626805343805955e-02,9.975481224284501458e-01,1.057490210944708622e+02,-5.974288490071017321e+01,5.287436085151019094e-02
8.880841699999999719e+02,8.113978634021043121e-03,9.972675862114032119e-01,1.055908588441108407e+02,-5.969868479920989301e+01,8.246560384312842662e-02
8.884667399999999589e+02,7.433634013278094498e-03,9.979992883554831273e-01,1.054099179871855512e+02,-5.971620794060364545e+01,8.822349543250858350e-02
8.888491199999999708e+02,7.217969578142971292e-03,9.925205287139347021e-01,1.053456673046325136e+02,-5.976244171179917686e+01,1.239463226267764479e-01
8.892314499999999953e+02,6.845343674080520829e-03,9.935299551029720400e-01,1.054270231654036394e+02,-5.983905648428287094e+01,5.889835216908636401e-02
8.896137099999999691e+02,8.482615962815258717e-03,1.000000000000000000e+00,1.054904566283307332e+02,-5.990952110959680255e+01,5.661083647239389255e-02
8.899957900000000564e+02,4.596735889235135410e-03,1.000000000000000000e+00,1.055134558126318041e+02,-5.980909757967538809e+01,8.867992881494768387e-02
8.903778099999999540e+02,4.705354087346231076e-03,9.989305185014846211e-01,1.056103483463649297e+02,-5.976344303466472496e+01,-8.616199749761396798e-03
8.907597700000000032e+02,3.988112441742371235e-03,1.000000000000000000e+00,1.058336071567254635e+02,-5.977113642070661115e+01,4.096436030474090439e-02
8.911415399999999636e+02,8.694917700403263089e-03,9.999266856378828949e-01,1.054678845049409546e+02,-5.983006877050949157e+01,7.590148557688730646e-02
8.915232499999999618e+02,6.871674672846624261e-03,9.989565510610213250e-01,1.051212399993350459e+02,-5.986659215064123885e+01,3.794760107612134975e-02
8.919048500000000104e+02,4.215078321124476543e-03,9.972581309263609528e-01,1.050042246232671630e+02,-5.988504119986038177e+01,1.727939586581488107e-01
8.922863200000000461e+02,3.627254996008402385e-03,9.943126076260865309e-01,1.049824179194369833e+02,-5.977287050753816544e+01,1.917137941699423309e-01
8.926677200000000312e+02,7.028839852860370267e-03,9.924446277370040370e-01,1.043816981628736897e+02,-5.993063830546225290e+01,1.428681772409590434e-01
8.930490099999999529e+02,6.903638825279126423e-03,9.898497431053889795e-01,1.041464165277667462e+02,-5.994444595588720404e+01,1.495084193024594221e-01
8.934301799999999503e+02,7.756245426416934902e-03,9.907375043420725280e-01,1.038139026289129561e+02,-5.988509551179939905e+01,1.909106758171480733e-01
8.938112800000000107e+02,1.024287439431220866e-02,9.896523809343801270e-01,1.033284159120179311e+02,-5.980388186395632744e+01,1.834465260033458223e-01
8.941922600000000330e+02,1.107645606942788373e-02,9.866512453242647362e-01,1.035350571603106573e+02,-5.980121537640839335e+01,1.742875883318123209e-01
8.945731200000000172e+02,1.051825434941007324e-02,9.891800878856349399e-01,1.045003957021682055e+02,-5.978703167270605690e+01,1.993897298657642259e-01
8.949538599999999633e+02,4.897690557561551299e-03,9.968743722760938786e-01,1.044600088259623902e+02,-5.986016704050748416e+01,1.329759654804817670e-01
8.953345299999999725e+02,8.829751125848123855e-03,1.000000000000000000e+00,1.043257025034984196e+02,-5.987149212079068406e+01,5.870649894512070671e-02
8.957150900000000320e+02,7.541554953448587235e-03,1.000000000000000000e+00,1.043576624386785454e+02,-5.987145940931070243e+01,1.070334089505679542e-01
8.960955199999999650e+02,3.770232011839664762e-03,9.964119883097437569e-01,1.040970264480063747e+02,-5.978764200058656542e+01,1.779843759395889347e-01
8.964758900000000494e+02,4.099135389033628507e-03,9.921181071112624705e-01,1.041703724932414161e+02,-5.976391512427076691e+01,1.060051641679869844e-01
8.968561399999999821e+02,6.920354636329731184e-03,9.977933518911349386e-01,1.047219961041450205e+02,-5.982269320807657209e+01,1.610009418170402218e-01
8.972362699999999904e+02,8.341862886432589025e-03,9.998651799010057628e-01,1.046661879259363275e+02,-5.974055578947130840e+01,1.281891730774407379e-01
8.976162699999999859e+02,4.518181989589267755e-03,1.000000000000000000e+00,1.047536690610061356e+02,-5.970002044183137713e+01,1.112839018909357186e-01
8.979962199999999939e+02,4.927406785591278288e-03,1.000000000000000000e+00,1.045372336260249710e+02,-5.979533944604261819e+01,2.201632337637635106e-02
8.983760399999999890e+02,9.021897877661262319e-03,1.000000000000000000e+00,1.040431637996168917e+02,-5.992938999504922748e+01,-4.126775167247831444e-02
8.987558000000000220e+02,5.913735399715443729e-03,1.000000000000000000e+00,1.041348457993160821e+02,-5.993808103332310822e+01,3.755099855520901975e-02
8.991353800000000547e+02,7.337583625331611965e-03,1.000000000000000000e+00,1.040569548307365437e+02,-5.997800037373279736e+01,8.773851405358554234e-02
8.995148900000000367e+02,8.359991704449518460e-03,1.000000000000000000e+00,1.037180054129146498e+02,-5.996721178142021103e+01,2.264037471643349508e-01
8.998942899999999554e+02,1.142060065159203851e-02,1.000000000000000000e+00,1.037301952062677941e+02,-5.977054717467739664e+01,2.280086614923934607e-01
9.002736200000000508e+02,9.073353800455128543e-03,1.000000000000000000e+00,1.038501961389721657e+02,-5.978458132240184142e+01,1.404710158899231121e-01
9.006528299999999945e+02,7.687706276552597542e-03,9.963594961800829042e-01,1.038454200584228744e+02,-5.985348871750843358e+01,4.916112936834919622e-02
9.010319200000000137e+02,6.495106472769691074e-03,9.911652954432831342e-01,1.034323230270237417e+02,-5.981938483475830992e+01,2.964191486475149101e-02
9.014108899999999949e+02,5.772916538934227439e-03,9.869761657631787033e-01,1.032295190519212866e+02,-5.980083061321706595e+01,9.809528347660652348e-02
9.017897900000000391e+02,7.793125166849485322e-03,9.848472559919211333e-01,1.027678657535225426e+02,-5.979222950704730266e+01,7.208708487297486867e-02
9.021685800000000199e+02,5.284699487873761696e-03,9.934445904412273487e-01,1.028146127359605089e+02,-6.003234988920734594e+01,8.699949369662143828e-02
9.025472399999999880e+02,3.560987945568374301e-03,9.929538312864971683e-01,1.027309879885456922e+02,-5.996208607047814354e+01,9.592837532160930492e-02
9.029258399999999938e+02,7.758093143027606879e-03,9.964816057133027982e-01,1.029315533979939659e+02,-5.993545490208226312e+01,1.094562988571869122e-01
9.033043199999999615e+02,8.156776799207801631e-03,9.954220839060201609e-01,1.030581528049500122e+02,-5.991066627460859451e+01,1.487384153714762895e-02
9.036826800000000048e+02,8.156866419606651972e-03,9.932467531550160933e-01,1.033671827168375472e+02,-5.995851660599159771e+01,1.656606187250873885e-02
9.040609699999999975e+02,4.943371293348548801e-03,9.942531658619851997e-01,1.034885071842425646e+02,-6.003493916408960729e+01,5.999719773932103012e-02
9.044390899999999647e+02,7.209500817759928112e-03,9.957561183241641078e-01,1.036827808780012248e+02,-5.997229789939170530e+01,-1.207250709156364350e-02
9.048171399999999949e+02,1.007953744681765011e-02,9.913731787590671640e-01,1.034969447698085361e+02,-5.985686581936419515e+01,-1.274988638413199551e-02
9.051951299999999492e+02,5.214784760344352670e-03,9.877350819717247710e-01,1.031209629828796182e+02,-5.991258105703498416e+01,-5.790717760637394129e-03
9.055729400000000169e+02,8.074399223352467930e-03,9.823592282685491561e-01,1.034147986890346829e+02,-5.987065525431773239e+01,5.478863788594887096e-02
9.059506800000000339e+02,6.736111338212579826e-03,9.857704352366264411e-01,1.037505661288073782e+02,-5.988914202792668817e+01,8.455611858598009734e-02
9.063283699999999499e+02,1.039461910280683327e-02,9.894301861526989539e-01,1.032627993724476738e+02,-6.000163692842487961e+01,1.112045373678847288e-01
9.067058700000000044e+02,1.111804113634774077e-02,9.930160856141504455e-01,1.032064976951732405e+02,-6.001042536546257367e+01,3.971750861036223851e-02
9.070833099999999831e+02,9.280394155683642163e-03,9.930151990663835804e-01,1.031436611763180196e+02,-5.992498039797127518e+01,8.535136751543397071e-02
9.074606300000000374e+02,1.214854223170942424e-02,1.000000000000000000e+00,1.030163907095513167e+02,-5.988700604368473535e+01,1.101967592796687517e-01
9.078378300000000536e+02,1.009992702057706596e-02,1.000000000000000000e+00,1.030922607281372620e+02,-5.985027876450848794e+01,1.028423115005747679e-01
9.082149699999999939e+02,1.169351838979237369e-02,9.954180125826381786e-01,1.032815663413793317e+02,-5.984025948752500312e+01,8.717928687643015928e-02
9.085919800000000350e+02,1.257847516444501705e-02,9.941429805436079459e-01,1.031367064968666369e+02,-6.002082088663086523e+01,4.361097743427366780e-02
9.089688700000000381e+02,1.280035110615124899e-02,9.983953739309008313e-01,1.031758522737481769e+02,-5.990259734542354408e+01,9.180296577916314746e-03
9.093456999999999653e+02,1.127802434018286212e-02,1.000000000000000000e+00,1.025911035581977444e+02,-5.984810689563961716e+01,-3.203868041358718527e-02
9.097224099999999680e+02,4.039302777299706194e-03,1.000000000000000000e+00,1.018903885955251525e+02,-5.994982390117454685e+01,2.947566014949054916e-02
9.100990000000000464e+02,7.750359646379128241e-03,1.000000000000000000e+00,1.022425184454111076e+02,-5.987113717734451512e+01,8.277120139098630147e-02
9.104755199999999604e+02,8.480339371074984908e-03,1.000000000000000000e+00,1.024118875972949070e+02,-5.986540051936137274e+01,7.265247598464757983e-02
9.108518699999999626e+02,5.427806970135419344e-03,1.000000000000000000e+00,1.024688808306922283e+02,-5.985324342381462515e+01,2.008819934093991622e-02
9.112281500000000278e+02,1.220559976261031965e-02,9.940148991131891876e-01,1.021656938910289369e+02,-5.993728653639845305e+01,1.423473935608690066e-01
9.116043700000000172e+02,8.459896417645270533e-03,9.990245384540550333e-01,1.023992847232969581e+02,-5.999489556653870892e+01,1.535585784834698764e-01
9.119804100000000062e+02,9.693758807267175218e-03,1.000000000000000000e+00,1.023925648393836525e+02,-5.989857653616699906e+01,7.471109722693199118e-02
9.123563799999999446e+02,1.006754408615283779e-02,1.000000000000000000e+00,1.024636753208787496e+02,-5.991949949558911470e+01,5.922161078865084173e-03
9.127322400000000471e+02,7.103669169909405945e-03,9.978579843894356260e-01,1.025060962311223420e+02,-6.002933655506320321e+01,3.892448942521630623e-02
9.131080299999999852e+02,8.425565532328734356e-03,9.935809880625463553e-01,1.029862263464791567e+02,-5.994481963356763288e+01,6.489150115977028455e-02
9.134836999999999989e+02,9.914189571110294807e-03,9.921047927833008817e-01,1.026934553787642699e+02,-5.981621477162500611e+01,4.649320611855363439e-02
9.138592499999999745e+02,5.443060032374085616e-03,1.000000000000000000e+00,1.024410251905284355e+02,-5.992492000151322173e+01,-4.154080489530893872e-02
9.142346800000000258e+02,8.363431586804609408e-03,9.950430290867176009e-01,1.027394748436577885e+02,-6.005554828512170928e+01,3.792554051981561480e-02
9.146100500000000011e+02,1.081338223012031328e-02,9.967855811478030237e-01,1.025578778183206197e+02,-6.008932973071142669e+01,3.965104966637842537e-02
9.149852899999999636e+02,2.069037351267500463e-03,1.000000000000000000e+00,1.022665984619947039e+02,-6.000392708169917455e+01,6.939806353066393929e-02
9.153604100000000017e+02,4.351862715192999186e-03,1.000000000000000000e+00,1.027149381035728339e+02,-5.991241670695237076e+01,8.434640306937668530e-02
9.157354699999999639e+02,5.582241453496592648e-03,1.000000000000000000e+00,1.028755642246255775e+02,-5.987526842105423697e+01,4.945066231762387798e-02
9.161104100000000017e+02,5.621836176942040728e-03,1.000000000000000000e+00,1.026699422097587160e+02,-5.993432369239128121e+01,-1.542484820752268969e-02
9.164852300000000014e+02,6.297657652191215004e-03,9.978281181703075875e-01,1.027637447943940288e+02,-5.992630866725701821e+01,-4.484089144428008572e-02
9.168599199999999882e+02,6.253664825637971110e-03,9.989425155299090919e-01,1.029540553766927218e+02,-5.985731722824956336e+01,1.466125546593790609e-02
9.172345599999999877e+02,9.910905980482307559e-03,9.935715501169115615e-01,1.030312485902386186e+02,-5.991856712148297248e+01,-3.162451445520898796e-02
9.176090699999999742e+02,1.285230960200174979e-02,9.991611495570290602e-01,1.034422903152142084e+02,-5.985948471976888641e+01,2.557703217527794969e-03
9.179835199999999986e+02,9.741740380122421855e-03,1.000000000000000000e+00,1.033951088914855774e+02,-5.984222634863522217e+01,1.910807607873708444e-02
9.183577900000000227e+02,5.889113520583293994e-03,9.995402508009356701e-01,1.030552542336740061e+02,-5.985147738964913344e+01,3.974693963723727186e-02
9.187319899999999961e+02,9.794172920259682988e-03,1.000000000000000000e+00,1.023666215063251030e+02,-5.987088300937907093e+01,6.334042261039075916e-02
9.191060800000000199e+02,4.989821930409021715e-03,1.000000000000000000e+00,1.018065356575855134e+02,-5.987533850870048724e+01,6.093408054242027997e-04
9.194800999999999931e+02,5.641207668742450818e-03,1.000000000000000000e+00,1.014806817755069659e+02,-5.982593407809191177e+01,3.035803575196617879e-02
9.198540000000000418e+02,2.798110410242562497e-03,1.000000000000000000e+00,1.013324894248827945e+02,-5.998835783348764750e+01,1.173070526927274398e-01
9.202277800000000525e+02,3.885907395221517482e-03,1.000000000000000000e+00,1.018233945718877749e+02,-5.995187510665969199e+01,8.007756025681538048e-02
9.206014400000000251e+02,2.717741397585789892e-03,1.000000000000000000e+00,1.017515085602633036e+02,-5.997579203766248668e+01,2.252447906991470253e-02
9.209750400000000354e+02,7.326868827240061444e-03,1.000000000000000000e+00,1.018727200187077386e+02,-6.005714020492108318e+01,-2.818369948338800973e-02
9.213485100000000330e+02,5.983778436048607305e-03,1.000000000000000000e+00,1.017689359975433518e+02,-5.992480241928763007e+01,-1.540219377625284825e-01
9.217218599999999924e+02,2.352102936523004558e-03,1.000000000000000000e+00,1.015344670768707687e+02,-5.982706434332138912e+01,1.577290124717354441e-02
9.220951499999999896e+02,2.584969625855380870e-03,9.981161778223839320e-01,1.018122675239184076e+02,-5.985420305740181846e+01,1.183535751659259283e-01
9.224683199999999488e+02,3.749840292482426677e-03,1.000000000000000000e+00,1.019077419428377738e+02,-5.992613039354029780e+01,-5.269396886798893148e-02
9.228413699999999835e+02,1.044591028408636477e-02,1.000000000000000000e+00,1.017622293915798650e+02,-5.992434317614335271e+01,-1.963625287168880088e-02
9.232142900000000054e+02,7.539047829432444711e-03,9.990887794053047166e-01,1.015011119390496646e+02,-5.995559747756367130e+01,1.249082990681107397e-01
9.235871600000000399e+02,7.769116880443105964e-03,9.969248827960759396e-01,1.011051215206017702e+02,-6.010180280718188328e+01,1.507691101697018754e-01
9.239598999999999478e+02,3.609812438301102881e-03,1.000000000000000000e+00,1.014067350882518355e+02,-6.004250537363147799e+01,1.419473841297837491e-01
9.243325200000000450e+02,1.989380161350554239e-03,1.000000000000000000e+00,1.016606777259071919e+02,-5.988857580423211857e+01,-4.084625659290901101e-02
9.247050799999999526e+02,4.564976609679752100e-03,1.000000000000000000e+00,1.019573255203104196e+02,-5.993515430458835169e+01,-1.107719454835054129e-01
9.250775099999999611e+02,7.611418696595311818e-03,9.920159907727750248e-01,1.019719649056548434e+02,-6.008483239971087642e+01,5.291951781254460724e-02
9.254498300000000199e+02,8.187868978673417536e-03,9.891566294797798919e-01,1.023255031748612538e+02,-6.006991017716180892e+01,9.746962496211702964e-02
9.258220199999999522e+02,5.883804720346691441e-03,9.897394018401691751e-01,1.022515268965232025e+02,-6.005941534356615819e+01,6.130654158321946490e-02
9.261941500000000360e+02,7.113542664179736859e-03,9.932162532833160862e-01,1.021337026996366717e+02,-5.991513164086786958e+01,8.632608420861168086e-02
9.265661599999999680e+02,1.056533794821329017e-02,9.941065859640128011e-01,1.020122503286465019e+02,-5.992118811539115342e+01,-3.730095770327860639e-03
9.269381100000000515e+02,9.238448820135372608e-03,1.000000000000000000e+00,1.016342045771446720e+02,-5.997027506568154820e+01,-1.756190584640864721e-02
9.273098800000000210e+02,1.333131368144680785e-02,1.000000000000000000e+00,1.015059965340934980e+02,-5.986677983228393884e+01,-1.094429694262514519e-01
9.276815800000000536e+02,1.150289029416793132e-02,1.000000000000000000e+00,1.010968688948358079e+02,-5.992128275919960601e+01,-8.413826925992015648e-02
9.280532200000000103e+02,1.127104527137156795e-02,1.000000000000000000e+00,1.010776420076173707e+02,-5.991798621641317624e+01,-1.060691424185661036e-01
9.284246799999999666e+02,1.342911971992396224e-02,9.937583070708624344e-01,1.012513703117390946e+02,-6.001237273274519168e+01,-1.022953650308821710e-01
9.287960799999999608e+02,8.369449704105833693e-03,9.948099408998137827e-01,1.014609127018623127e+02,-5.996021942634673962e+01,-9.380929780849507627e-02
9.291673600000000306e+02,8.299626495144861796e-03,9.932135111439636121e-01,1.009634064175858299e+02,-5.995317600605080344e+01,6.626217243698535875e-02
9.295385700000000497e+02,8.767449285240255102e-03,9.974138739999678371e-01,1.003217885222072283e+02,-5.997330696040613418e+01,9.170364783133830300e-02
9.299096100000000433e+02,7.337842355072775671e-03,1.000000000000000000e+00,1.009889252002111277e+02,-5.999216494414542211e+01,-3.609369917429190028e-02
9.302805799999999863e+02,1.045251033715300162e-02,1.000000000000000000e+00,1.009551822610745546e+02,-6.002477330191392468e+01,3.866064887177440845e-02
9.306514899999999670e+02,4.962376035463350252e-03,1.000000000000000000e+00,1.012340221080706328e+02,-5.987219623024976300e+01,-1.074811655385754794e-01
9.310222199999999475e+02,1.002384056817078387e-02,1.000000000000000000e+00,1.006843672797042331e+02,-5.988262966947159782e+01,-2.328137725361477395e-01
9.313928799999999910e+02,6.983596878545328401e-03,1.000000000000000000e+00,1.006964282451307469e+02,-5.975826162674017183e+01,-1.214769780970173380e-01
9.317634299999999712e+02,7.277917680045762824e-03,1.000000000000000000e+00,1.001575001974687922e+02,-5.982051363290548096e+01,1.703645557783288814e-02
9.321339100000000144e+02,3.517218312165762330e-03,1.000000000000000000e+00,1.003692973858770898e+02,-5.980452749839264470e+01,4.800820513448658677e-02
9.325042700000000195e+02,8.502572722983292933e-03,9.956293684971649904e-01,1.003103609581716427e+02,-5.980099730153058601e+01,-8.633396116218784375e-03
9.328745099999999866e+02,6.929050784343019319e-03,9.984808802251009530e-01,1.006700016481044742e+02,-5.972029443960688155e+01,-6.741732080242489149e-03
9.332446300000000292e+02,7.902913864769567712e-03,9.917682024652690886e-01,1.008268757418912855e+02,-5.978650555784987120e+01,-1.294745555154851353e-02
9.336146899999999960e+02,1.019215410840318414e-02,9.853659219616541787e-01,1.012235282045938902e+02,-6.000537872429828923e+01,-6.953356331127942547e-02
9.339846199999999499e+02,1.123932069758964980e-02,9.875414751242151956e-01,1.014172070869904587e+02,-6.010373985742576508e+01,-9.298050185864296935e-02
9.343544299999999794e+02,7.701398577099283216e-03,1.000000000000000000e+00,1.013538402313338622e+02,-5.995190327668110086e+01,-7.441701957430296721e-02
9.347241800000000467e+02,8.209236972214225755e-03,1.000000000000000000e+00,1.016508456647635228e+02,-5.978448073006832431e+01,1.184284270212907983e-02
9.350938099999999622e+02,5.482964551186349927e-03,9.956785607662286264e-01,1.014841217500232489e+02,-5.971396449692866781e+01,2.601368487128203830e-02
9.354633199999999533e+02,4.557945077338266746e-03,1.000000000000000000e+00,1.007408625421232671e+02,-5.995457082880506050e+01,-4.253004711133480387e-02
9.358327000000000453e+02,5.342752375597909636e-03,1.000000000000000000e+00,1.004641888021397591e+02,-5.993173955983101564e+01,-8.195575855496477213e-02
9.362020300000000361e+02,8.260913122853989071e-03,1.000000000000000000e+00,1.000877908469897051e+02,-5.997894349136223013e+01,-1.628053062264664397e-01
9.365712300000000141e+02,1.035104640604056665e-02,1.000000000000000000e+00,9.999293049218749729e+01,-5.998064110796998705e+01,-1.985623161508212331e-01
9.369403099999999540e+02,6.653004469277488953e-03,1.000000000000000000e+00,9.986479986972902623e+01,-5.985304944882482658e+01,-1.407060087114163638e-01
9.373093300000000454e+02,1.160985607877296211e-02,1.000000000000000000e+00,9.945062787769855106e+01,-5.996680093256499333e+01,1.421810026921950043e-03
9.376782200000000103e+02,1.819747508864099500e-02,1.000000000000000000e+00,9.978567773143710440e+01,-5.983553266954461947e+01,1.358294663549516543e-02
9.380470000000000255e+02,2.270613030228788368e-02,9.990093344082268123e-01,9.941903320794166632e+01,-5.979937502578632547e+01,6.452191015333332003e-02
9.384156500000000278e+02,1.868354065549968773e-02,9.934010760586771127e-01,9.974607911846895547e+01,-5.984218267467673513e+01,2.872999003230735857e-02
9.387842399999999543e+02,1.170997453409551754e-02,1.000000000000000000e+00,9.970409553741097852e+01,-5.984417848328333633e+01,-8.054927958351561224e-02
9.391527099999999564e+02,8.422920444045240221e-03,1.000000000000000000e+00,9.935076941076812318e+01,-6.000847538715854768e+01,-1.077127195494830512e-02
9.395211199999999963e+02,4.416009405049856756e-03,1.000000000000000000e+00,9.957664109750288617e+01,-5.984007735820465967e+01,-2.311224731855059666e-01
9.398893399999999474e+02,8.375991138565139563e-03,1.000000000000000000e+00,9.933573380290800969e+01,-5.980914575055737714e+01,-1.779969682410342813e-01
9.402575100000000248e+02,6.122520473175022820e-03,1.000000000000000000e+00,9.930504463934181558e+01,-5.977257178914931757e+01,-9.989776467791518233e-02
9.406255499999999756e+02,1.023282852086876936e-02,1.000000000000000000e+00,9.929066485705195078e+01,-5.970702970536037668e+01,3.562631103166342354e-03
9.409935299999999643e+02,8.835680663740110019e-03,1.000000000000000000e+00,9.884211276189348894e+01,-5.980452960579138733e+01,4.995017763059320104e-02
9.413613900000000285e+02,1.206096160253731717e-02,1.000000000000000000e+00,9.890871518196314582e+01,-5.979959453982816342e+01,-8.225465872307347048e-02
9.417291300000000547e+02,1.371067199692610310e-02,1.000000000000000000e+00,9.925462721724990445e+01,-5.969499568707407633e+01,-5.607806563486158330e-02
9.420967399999999543e+02,6.985264007579141884e-03,1.000000000000000000e+00,9.987280732094380653e+01,-5.962479531479683459e+01,-2.400324839076323491e-01
9.424642900000000054e+02,1.108195394535184050e-02,1.000000000000000000e+00,9.994321307164692314e+01,-5.967608266299122022e+01,-2.777522489886620760e-01
9.428317299999999932e+02,1.251638952113208643e-02,1.000000000000000000e+00,9.899806311382654656e+01,-5.961890117634721520e+01,-5.984714203484276657e-02
9.431990399999999681e+02,4.059660516418307948e-03,1.000000000000000000e+00,9.835059121629767276e+01,-5.969165931936169045e+01,-1.752898731495241766e-02
9.435662800000000061e+02,1.854730316494593518e-03,1.000000000000000000e+00,9.846401450594078142e+01,-5.975611191403538669e+01,4.490770889194162230e-02
9.439334099999999808e+02,2.823316686376840974e-03,1.000000000000000000e+00,9.845285937663447839e+01,-5.980353750903369559e+01,1.109593551776254239e-01
9.443004200000000310e+02,6.628471662292135559e-03,1.000000000000000000e+00,9.860381740070273793e+01,-5.977639803231480897e+01,-4.534960003347529578e-02
9.446673600000000306e+02,4.869011894946992727e-03,1.000000000000000000e+00,9.912807065214542490e+01,-5.972763138534403993e+01,-1.288764399869972432e-02
9.450341200000000299e+02,8.372944150485558262e-03,1.000000000000000000e+00,9.958126606620376720e+01,-5.979818872169651200e+01,-1.441184665221438010e-01
9.454008199999999533e+02,1.636629330786865122e-02,1.000000000000000000e+00,9.921124484061172666e+01,-5.981850832529144668e+01,-3.496627121187103060e-01
9.457674600000000282e+02,8.225987637893559731e-03,1.000000000000000000e+00,9.895483198250903456e+01,-5.966971780281241422e+01,-2.377041211047423164e-01
9.461339100000000144e+02,3.285595239121543408e-03,1.000000000000000000e+00,9.856259275518877416e+01,-5.987922725647354127e+01,-1.143998209544267314e-01
9.465003100000000131e+02,7.861801223079877346e-03,1.000000000000000000e+00,9.764011014207966355e+01,-5.991870521401013150e+01,-2.175784679476101269e-01
9.468666399999999612e+02,4.640691202761273657e-03,1.000000000000000000e+00,9.821191582008454191e+01,-5.983370805045144891e+01,-2.334071587418171667e-01
9.472327900000000227e+02,8.520473600298705472e-03,1.000000000000000000e+00,9.803548365044809998e+01,-5.997681969163078719e+01,5.488278857480794609e-02
9.475988800000000083e+02,1.269668723665659353e-02,1.000000000000000000e+00,9.737992256776661293e+01,-5.978598044370837528e+01,1.164762730436675053e-01
