wavelength_nm,P_P,P_S,P_Delta,D_1,D_2,D_3,P_1,P_2,P_3
9.138592499999999745e+02,6.259615159136586726e-01,7.555837482286515971e-01,9.122090477830225863e-01,8.583794293066830672e-02,6.972644184093858277e-02,-1.147561977544501732e-01,7.670673218146973893e-01,4.107139559491779224e-01,-3.432921410446975602e-02
9.142346800000000258e+02,6.076538513221191318e-01,7.837297175748050293e-01,9.275744744013566523e-01,1.015299998565208223e-01,4.377758431526583560e-02,-1.099443127517124030e-01,7.655462456323456344e-01,3.558512607892380109e-01,-3.850535521647232423e-02
9.146100500000000011e+02,5.793866222592704007e-01,7.794146022199633927e-01,9.117454108406806146e-01,1.403348432878257501e-01,3.854633656512118645e-02,-8.268530985016692147e-02,7.352151315627030170e-01,3.165088904553382543e-01,-5.140038834243148419e-02
9.149852899999999636e+02,5.194152994829003278e-01,7.834522645330348478e-01,8.908753858012621318e-01,2.288455029317472966e-01,7.734298059347513576e-02,-3.734233244141951097e-02,6.386181150825820385e-01,2.617928069616264342e-01,-5.890063950427101153e-02
9.153604100000000017e+02,5.481328325216580089e-01,7.497347923437901462e-01,8.731563397102853896e-01,1.927370375592143970e-01,8.628204540606917994e-02,-4.493654433763478312e-02,6.772155507235566585e-01,3.054469476669465222e-01,-4.867251968002220958e-02
9.157354699999999639e+02,6.181581846543516834e-01,7.470183948793209794e-01,9.015446983510317924e-01,1.380154163271649637e-01,6.499063178861308465e-02,-4.685311390530130099e-02,7.748322582456454999e-01,3.720260579260305511e-01,-1.847882418127703378e-03
9.161104100000000017e+02,6.197919805226741463e-01,7.831586410998260250e-01,9.324334774535600889e-01,1.846293971985108751e-01,3.786515450013833162e-02,-2.972566886365476946e-02,7.916288645122794287e-01,3.212515491783534682e-01,-4.472115424883933016e-02
9.164852300000000014e+02,7.248124580661226002e-01,7.158518040801861160e-01,9.288052567591480457e-01,1.103719245879773159e-01,6.758441930809608311e-02,-1.026681216238685135e-01,9.000304075143795712e-01,4.606691882044628428e-01,-3.383791743016252573e-02
9.168599199999999882e+02,4.585751196791932882e-01,7.798890627217601734e-01,8.651133126623066216e-01,4.665397220699641911e-01,6.990013444403780918e-02,6.040179831005695194e-02,4.362392506361674749e-01,4.997491307698623264e-02,-3.982947076490937072e-02
9.172345599999999877e+02,5.040751875350234501e-01,7.355912036826649514e-01,8.429050650741306550e-01,3.191204453304617994e-01,6.125130281355781192e-02,-2.110757848566630415e-02,6.065239299110588567e-01,1.728305047975083053e-01,-6.638386731595692647e-02
9.176090699999999742e+02,6.261409708761437320e-01,6.951573064123763857e-01,8.629090475044228770e-01,2.034638707060132667e-01,8.133701575916928161e-02,-1.124486958326242625e-01,7.727960643937628049e-01,3.409922887109239076e-01,-9.978760798264434129e-02
9.179835199999999986e+02,5.620807249983986731e-01,7.004651005989687151e-01,8.374213503967246064e-01,2.473136908369479026e-01,7.543591592797461998e-02,-9.012817876587468635e-02,6.924790961558411340e-01,2.749505085053813858e-01,-4.203182596953263656e-02
9.183577900000000227e+02,6.221983252091537464e-01,7.201533629715104468e-01,8.813104088767815814e-01,2.217529708723391391e-01,3.601453088026929095e-02,-8.523024688696642648e-02,7.884181252879373103e-01,3.080188578721075321e-01,-6.865361543345264127e-03
9.187319899999999961e+02,5.109201725771148617e-01,7.604889992526201459e-01,8.673925292594298897e-01,4.360970524901793821e-01,4.633038087606354549e-02,-3.471020042657349883e-03,5.587030928384005835e-01,1.252320551085257250e-01,-4.367425506724118695e-02
9.191060800000000199e+02,5.691753812849247307e-01,7.352920178767695658e-01,8.698437185267925420e-01,3.309881421090515863e-01,5.836030995174452951e-02,-4.444136083007568100e-02,6.926671514969646726e-01,2.285329070488693881e-01,-3.117765879052311270e-02
9.194800999999999931e+02,5.497411197120189996e-01,7.062266158343639688e-01,8.367991985622006412e-01,3.649893047394406898e-01,7.012839923507832585e-02,-2.845769803510633800e-02,6.491152370125338189e-01,2.087562293829403059e-01,-2.357578515163108804e-02
9.198540000000000418e+02,7.109578310167714577e-01,6.344486488425614690e-01,8.599413427714318603e-01,1.817593537545836024e-01,9.216630057921371133e-02,-1.020177125610059743e-01,8.675809770703760693e-01,4.541878529546227172e-01,-1.187699622148782240e-04
9.202277800000000525e+02,7.486374327939434581e-01,6.310012074635127366e-01,8.785221649683149225e-01,1.712138659963912957e-01,9.222052193503101070e-02,-1.194423427471856536e-01,9.185312059995318634e-01,4.732552914938095712e-01,-3.406726320724363932e-02
9.206014400000000251e+02,7.208977980890520776e-01,6.359539348723938224e-01,8.665447656100117024e-01,1.968955141724946512e-01,6.098300873739726652e-02,-1.018669706334984632e-01,8.949924346687673227e-01,4.264898489608985876e-01,-6.015455623896520665e-02
9.209750400000000354e+02,9.823231182253817639e-01,8.511766544849692639e-01,1.169533027696773919e+00,1.356335946394930048e+00,1.610923776254194473e-01,1.335774690049794378e-01,9.199653919185585282e-02,-1.788239419480437686e-01,-7.768627887304782598e-02
9.213485100000000330e+02,9.519635645448489836e-01,6.339481531343342802e-01,1.003018783311852902e+00,1.116405865105497691e-01,4.517199160033893296e-02,-1.573452020798342121e-01,1.172998365045117675e+00,6.277010456511922243e-01,-5.721754392357219360e-02
9.217218599999999924e+02,1.008939452342891396e+00,8.422556765197855011e-01,1.178148478316344061e+00,1.393746284888337295e+00,1.735764672350439131e-01,1.104772019882555023e-01,1.229410623424987553e-01,-1.792286212233608622e-01,-6.178612089639032995e-02
9.220951499999999896e+02,7.159643269652866682e-01,7.407974767584462050e-01,9.436723548083755242e-01,9.535413831786807570e-01,1.327510311303357893e-01,2.598257089310638049e-02,2.993011751286538957e-01,-8.171974432158782276e-02,-3.756893979923997540e-02
9.224683199999999488e+02,5.913823427912091590e-01,6.648269125141897939e-01,8.216752443514183657e-01,4.452441552973155914e-01,8.255375357073203857e-02,-2.092390099342991347e-02,6.721291528001573923e-01,2.039053017387678080e-01,-2.521687771281481277e-02
9.228413699999999835e+02,5.916374071239413057e-01,6.963859737539819239e-01,8.475316938696206837e-01,5.397150984324237122e-01,9.806542187991873494e-02,5.797824441012846067e-03,6.152430408671377693e-01,1.419577090109325201e-01,-2.123260042833555877e-02
9.232142900000000054e+02,7.073545222122539222e-01,7.224473853251960342e-01,9.249309008205043314e-01,9.245374385469135037e-01,1.365541538097725105e-01,1.035966642710264285e-01,3.373829839265985453e-01,-4.612692948030022028e-02,-2.443537755143868409e-02
9.235871600000000399e+02,1.459166112192329168e+00,8.961920258795872396e-01,1.490840023576353923e+00,2.021118471175787690e+00,3.318164236139036771e-01,1.278417087708859923e-01,4.349735596145902147e-03,-2.165460231764603782e-01,-7.407400240424092709e-03
9.239598999999999478e+02,1.658824238781202887e+00,9.465655863149703420e-01,1.652407832822906597e+00,2.296747333342113784e+00,4.022285869127745772e-01,1.032031481425876723e-01,-2.653543252138266736e-02,-2.349550124248309391e-01,-8.271414188201035855e-04
9.243325200000000450e+02,1.432252450596943394e+00,8.854440347923702159e-01,1.466825095314147731e+00,1.985529007007878155e+00,3.103309123248303991e-01,1.245537574849377160e-01,6.265982427312677405e-02,-2.100632044268602450e-01,-2.229371508320632939e-02
9.247050799999999526e+02,1.304397610363880133e+00,8.795612337047433726e-01,1.381278410670664591e+00,1.800897210574952112e+00,2.447156836958138126e-01,2.027949407041484131e-01,1.399294468483561205e-01,-1.908321936302896094e-01,-5.164066950006435119e-02
9.250775099999999611e+02,8.944359213745810555e-01,5.419250372053671105e-01,9.094099685584616788e-01,2.078997659141759158e-01,6.001961190142237473e-02,-1.097580887267508021e-01,1.095762864873570663e+00,5.823775682697059919e-01,-3.605332591876302811e-02
9.254498300000000199e+02,1.332857022220546250e+00,4.562435238048206942e-01,1.180040979854338534e+00,5.275444687831928360e-03,1.388080378068541620e-02,-2.467723952593623427e-01,1.553601963055902369e+00,1.037934780981729865e+00,-3.018098888708911978e-02
9.258220199999999522e+02,1.209322820322629166e+00,5.196293143744343812e-01,1.115790786927652434e+00,9.368930203069351925e-02,1.650104229166437370e-02,-1.718294661910496901e-01,1.472510631516332769e+00,8.455694587992264033e-01,-5.543250635051510250e-02
9.261941500000000360e+02,1.390525497743510419e+00,8.319439028466011354e-01,1.407540916184508717e+00,1.930477634841992973e+00,2.514068114197587356e-01,1.436583456132340952e-01,1.093952683145469618e-01,-2.108451716742605897e-01,-1.059739986968187379e-02
9.265661599999999680e+02,9.186166485377600388e-01,7.161345988421106146e-01,1.037024491018694095e+00,1.229876224505660698e+00,1.857471120061831016e-01,1.657706503184734059e-01,3.227458870015339487e-01,-9.394312062021455134e-02,1.206029532293209638e-02
9.269381100000000515e+02,8.353848778536868691e-01,6.833461781916608802e-01,9.655088099098639853e-01,1.091260527019802140e+00,2.088197399907374130e-01,9.114451695426924183e-02,3.865186521730771263e-01,-4.029341520760063022e-02,-4.419293941674252296e-02
9.273098800000000210e+02,1.526386327545626420e+00,8.649588562365676525e-01,1.517033498947058190e+00,2.109687938569191790e+00,3.478462792090361022e-01,1.579607676294079721e-01,1.137284644634363462e-01,-2.143335681605768872e-01,-6.407467169501830651e-02
9.276815800000000536e+02,1.275502277751852986e+00,7.828844940934720498e-01,1.302886093048340355e+00,1.762893837987140833e+00,2.356639693529026802e-01,6.519622911775369012e-02,1.817375607406342131e-01,-2.065563155231940895e-01,-1.026417550438660092e-01
9.280532200000000103e+02,1.295379889561211861e+00,7.668343874682276295e-01,1.306410227808829205e+00,1.790593324220282501e+00,2.390504693237781864e-01,3.937745705846035227e-02,1.810805785348306163e-01,-2.184828177712588304e-01,-1.028252654988337789e-01
9.284246799999999666e+02,1.383313294792446912e+00,7.800168589481835113e-01,1.372636179501478093e+00,1.916289452946024596e+00,2.512254921779754069e-01,1.833277273579430461e-02,1.752828964991368366e-01,-2.308504425576866914e-01,-8.648535434650915510e-02
9.287960799999999608e+02,1.722858310875470922e+00,8.208424198607555677e-01,1.628683348949281795e+00,2.392078089543423491e+00,3.856605801840182757e-01,-2.400348849073472707e-02,7.638508410770881996e-02,-2.400485655603555868e-01,-4.093515313666760969e-02
9.291673600000000306e+02,2.564801543911930271e+00,1.243789263713361404e+00,2.435668909963744078e+00,-5.550727133831275806e-01,-2.336301861850464956e-01,2.876523370844714655e-01,-3.379901158710966413e+00,-9.512538630844440402e-01,-6.183571108572324393e-01
9.295385700000000497e+02,1.800965907726761017e+00,8.086468561106675557e-01,1.678162250328331773e+00,2.493794710999394759e+00,4.485312058141005531e-01,-2.935840421940079381e-02,4.337661303279771036e-02,-2.504309890151050766e-01,-3.612439168977817777e-02
9.299096100000000433e+02,1.850698910864593483e+00,8.264078908138717816e-01,1.722306875806310478e+00,2.561465016180354048e+00,4.712048388458601744e-01,4.468127595295837140e-02,5.175441750803741470e-02,-2.476638526731926304e-01,-3.199324944268890775e-02
9.302805799999999863e+02,2.195697283743923922e+00,9.155690279155255240e-01,2.013038587005179902e+00,3.035049106749456715e+00,5.977169289012704834e-01,8.430490280152579119e-02,1.588012045185571014e-02,-2.568365164128566525e-01,-7.747591885030734316e-03
9.306514899999999670e+02,1.252846905791246579e+00,3.702822440689048644e-01,1.087899744081765707e+00,8.180985000689441899e-02,2.761262694820133118e-02,-1.000226127694523043e-01,1.488110179943080258e+00,9.525202317307347455e-01,-4.920102076517443405e-03
9.310222199999999475e+02,1.401328682793536284e+00,3.557016681518791468e-01,1.198195196203832635e+00,4.140330010527323856e-02,-1.225156060323274662e-02,-1.388512927023364818e-01,1.669051591680046576e+00,1.057768962935965673e+00,-4.113081955757189045e-02
9.313928799999999910e+02,1.732011987314558743e+00,7.728688159837950877e-01,1.611594414295279387e+00,2.401916411104270122e+00,3.972891258475056975e-01,-5.166187151489091273e-02,1.018061585567051758e-01,-2.427151652927594383e-01,-2.731041197741162010e-02
9.317634299999999712e+02,1.581226837671847019e+00,7.349735406293423923e-01,1.485610417821926044e+00,2.194265978167006192e+00,3.353438840331535720e-01,1.415115278460944530e-02,1.319855318213455364e-01,-2.350157858794933163e-01,-2.109657554954603303e-02
9.321339100000000144e+02,1.684647943899224565e+00,7.407132563754044163e-01,1.562268198728858470e+00,2.340428527174159612e+00,3.584915316767244287e-01,-6.725771385522944694e-04,1.258779036207979818e-01,-2.323857170318716914e-01,-1.032957950979817435e-02
9.325042700000000195e+02,2.038519514373171138e+00,8.222555726909563933e-01,1.856469436091390479e+00,2.823609051703304118e+00,5.153081871722372531e-01,-4.264507334082518614e-02,6.687754356976020886e-02,-2.573124090583512880e-01,-1.766726813367800603e-02
9.328745099999999866e+02,2.309035403240118356e+00,8.598400559126494480e-01,2.072137684621698117e+00,3.192710812511658780e+00,5.939143645178732722e-01,-1.919712690957672552e-01,5.060961921311660748e-03,-2.808861049481075622e-01,-3.710521090435719982e-02
9.332446300000000292e+02,2.768222119495614919e+00,9.950903547454530429e-01,2.469596582983536681e+00,3.818831217799980138e+00,7.651051397243811003e-01,-2.613352021856616414e-01,-4.460990011387182957e-02,-2.931405876002794453e-01,-3.212671263944532479e-02
9.336146899999999960e+02,3.034541938463116928e+00,3.538597217272238193e+00,4.319795533388258946e+00,-8.335753310699971497e-01,-1.964890478328722212e+00,7.157069722586890670e-01,-3.478461430820732225e+00,-1.008426823138073525e+00,-4.820706117532899126e-01
9.339846199999999499e+02,1.815608068858692414e+00,7.435847819019790750e-01,1.658475233765261958e+00,2.521250714227630585e+00,3.818523537715378668e-01,-9.191785122936427244e-02,1.164604444001522965e-01,-2.509791796257039298e-01,-7.311949292277583612e-02
9.343544299999999794e+02,1.271350212440233385e+00,3.578676613479349622e-01,1.098008881940331971e+00,1.390471834801620399e-01,-8.413762748534666519e-03,-8.833334407836136715e-02,1.539148936299421955e+00,9.091538452816958493e-01,-9.957345292846252194e-02
9.347241800000000467e+02,1.399858884426064209e+00,3.045823127350504311e-01,1.182866708228540009e+00,7.090265027376654872e-02,-1.419336648109486947e-02,-1.260408164159869115e-01,1.668364876820396470e+00,1.049122967870609324e+00,-1.182983677862003286e-01
9.350938099999999622e+02,1.382173018851202917e+00,6.186406982969115953e-01,1.286980114952359644e+00,1.911183319284033288e+00,2.320401335084144312e-01,-9.744285391321168277e-02,2.102645816072280516e-01,-2.408345762204568141e-01,-5.130894124667950695e-02
9.354633199999999533e+02,1.484916607365857066e+00,6.594108233473007230e-01,1.380147644698994869e+00,2.056521793609129567e+00,2.681614221646457796e-01,-6.969987793870616177e-02,2.140552513706151239e-01,-2.404828271402654760e-01,-1.589062496548806006e-02
9.358327000000000453e+02,1.382994654331882289e+00,6.802709467012757472e-01,1.318288550937499304e+00,1.907211548852085103e+00,2.429277525948159711e-01,3.049259439147228908e-03,2.966755122657473986e-01,-1.969069479912728959e-01,-4.561402237337938703e-02
9.362020300000000361e+02,1.474033433295775408e+00,6.866681435660378918e-01,1.385651296095419704e+00,2.040793193117515170e+00,2.463576623887010209e-01,-5.099784920072351208e-03,2.717379425593143272e-01,-2.137492146571541296e-01,-2.153894277587284703e-02
9.365712300000000141e+02,1.632508909531142249e+00,7.171417215038797810e-01,1.513610190412507439e+00,2.265356216124768896e+00,3.014092009137488426e-01,3.662049280366024701e-02,2.252940436020284265e-01,-2.319853941868197933e-01,-3.960678445385151097e-02
9.369403099999999540e+02,2.379979818144895898e+00,8.507107782126821505e-01,2.121299472340457015e+00,3.304348582084770225e+00,5.692703834462483625e-01,-2.453500421471329490e-02,6.108466279757709949e-02,-2.850824922898736458e-01,-1.463619787502174613e-02
9.373093300000000454e+02,2.333007608920392162e+00,8.153272819429152607e-01,2.072046069034354066e+00,3.234893523811654514e+00,5.701264795559058962e-01,-1.163168766992242059e-01,5.899859146769143720e-02,-2.799261443143469807e-01,-2.999329259295107492e-02
9.376782200000000103e+02,3.878683108720495820e+00,4.756311619330205964e+00,5.714188947298177723e+00,-1.034109594692323775e+00,-3.019156594600419297e+00,1.009709817560869860e+00,-4.055136671892314304e+00,-1.509860749062674090e+00,-4.004363797517346835e-01
9.380470000000000255e+02,2.311498463670634163e+00,7.796724421359151336e-01,2.042034740659583125e+00,3.193296211934808060e+00,6.085453011774140109e-01,-1.843406406957661114e-01,2.611425171497469555e-02,-2.894041372542487389e-01,1.280756598514090801e-02
9.384156500000000278e+02,2.808928529010355390e+00,9.221432568262553087e-01,2.471922566243190289e+00,3.876883587835354028e+00,7.708114999336692641e-01,-2.488080568015612615e-01,-2.623783228777801235e-02,-3.026521625300606644e-01,-3.987525125668354292e-02
9.387842399999999543e+02,1.956784685540910784e+00,7.117509906581060974e-01,1.749074138817760193e+00,2.713028894939209845e+00,4.604290085684255018e-01,-9.629017057989582018e-02,8.673014652556194914e-02,-2.621001956245339604e-01,1.235562802937054680e-03
9.391527099999999564e+02,1.835500876872239395e+00,6.711484369442693998e-01,1.642096993809615268e+00,2.543115425862299883e+00,3.880714425326309280e-01,-1.976381705269708022e-01,1.061050854623625667e-01,-2.598236587338034753e-01,-4.758103594218665577e-02
9.395211199999999963e+02,2.178599470992165443e+00,7.813779183383015026e-01,1.942871214106824507e+00,3.008241870033984799e+00,5.030216914087314306e-01,-3.167981241820546079e-01,8.793073960794875465e-02,-2.752621305078744585e-01,-7.860809383527472827e-02
9.398893399999999474e+02,2.132199663709731130e+00,7.743492359300079286e-01,1.905378442672561068e+00,2.957189670522422098e+00,4.795135995461555223e-01,-1.664418232102075623e-01,9.909172481886696637e-02,-2.820368335866414999e-01,-2.408207451329325705e-02
9.402575100000000248e+02,2.535225256980257136e+00,8.451190734247158165e-01,2.235875142016355621e+00,3.509565648266347537e+00,6.100119371606103069e-01,-2.692918533308571449e-01,7.815921875580294012e-03,-3.016901377815148777e-01,-4.441254498260706340e-02
9.406255499999999756e+02,2.739156505609508407e+00,9.078008420501163522e-01,2.413729053485946352e+00,3.789603934535501484e+00,7.152733058297111590e-01,-2.124166326650998304e-01,-1.821287538485172330e-02,-2.910712583549038834e-01,-5.538799205059102837e-02
9.409935299999999643e+02,2.059039934768557067e+00,7.225844445632741975e-01,1.829906713880779190e+00,2.860203007171770562e+00,4.612135293848835804e-01,-5.193746235020095525e-02,7.464437559550400614e-02,-2.750745172500368430e-01,-4.331825455333222080e-02
9.413613900000000285e+02,2.452798226283388061e+00,7.883901213794941576e-01,2.152294529735199191e+00,3.397251792590847419e+00,6.272478271856366527e-01,-1.149689210006174384e-01,-1.025210261721104868e-02,-2.903554103503794837e-01,-7.033919475053855216e-03
9.417291300000000547e+02,2.983899106216297614e+00,9.779143068307791786e-01,2.625278202824087082e+00,4.131762424523570232e+00,7.125366819574588950e-01,-3.539811886481474823e-01,-4.448013501224482719e-02,-3.140449278992210047e-01,-4.725584884767415617e-02
9.420967399999999543e+02,2.344888605351648447e+00,7.983292732980042938e-01,2.074366893683432522e+00,3.252369158500756363e+00,5.087325450949340411e-01,-2.637202106865410567e-01,3.676650444780053123e-02,-2.909076276961790053e-01,-6.902046207194892369e-02
9.424642900000000054e+02,1.720294457154039725e+00,7.061724388526589014e-01,1.572139156140995198e+00,2.384993349289989517e+00,3.334953782381659959e-01,-1.704194232329061254e-01,1.715536836833623235e-01,-2.417144163641636034e-01,-5.014269525554420487e-02
9.428317299999999932e+02,1.782799950697060654e+00,7.140560509626072694e-01,1.621355344576446589e+00,2.466197622454403326e+00,3.717868435232717927e-01,-2.363427555912670508e-01,1.460934503992301625e-01,-2.406599715412665041e-01,-3.573152840091012306e-02
9.431990399999999681e+02,2.039703916202373790e+00,7.526544239176397033e-01,1.827589503241084490e+00,2.822519863107558535e+00,4.367243771883592141e-01,-2.901665536785155708e-01,8.024363395361333584e-02,-2.567962939858029481e-01,-8.281042209007762056e-02
9.435662800000000061e+02,2.695210675433302505e+00,1.386597985620764417e+00,2.601043578458587469e+00,-6.232446664064090758e-01,-5.376542869271471181e-01,2.821596930551463212e-01,-3.476192519574439643e+00,-1.298923712118517981e+00,9.153581270935077369e-03
9.439334099999999808e+02,2.548417621104739794e+00,8.545230844796757319e-01,2.249406873588402966e+00,3.501146007455744780e+00,7.065060102960601940e-01,-3.860210044699999843e-01,-2.298407789465102199e-02,-2.751515257465285691e-01,-8.026075726770152963e-02
9.443004200000000310e+02,2.433354608404846520e+00,8.375373724237311635e-01,2.156141294930177921e+00,3.352495120572797749e+00,6.297877432541639786e-01,-3.577529399842059310e-01,-1.817797725655637131e-02,-2.766821084744581771e-01,-4.126222725765670007e-02
9.446673600000000306e+02,2.999274950635796522e+00,9.908671719552685220e-01,2.641764165376274676e+00,4.105347192695583125e+00,8.277453577280349251e-01,-5.921924325117512433e-01,-8.790721009699345445e-02,-2.992008350916207093e-01,-6.574051093622251818e-02
9.450341200000000299e+02,2.631847976594191341e+00,1.399399854787042319e+00,2.564384747818981403e+00,-6.228668154621854747e-01,-5.066603789850454564e-01,3.482409989224530267e-01,-3.382238856206114974e+00,-1.279414745085838634e+00,1.042409260539579052e-01
9.454008199999999533e+02,3.571624824556116629e+00,1.215723550117679075e+00,3.159480918637491254e+00,4.906660627141124387e+00,1.054921723758018182e+00,-4.563286552914465610e-01,-1.289827765566008977e-01,-3.067387258099259495e-01,-7.660533517748935317e-02
9.457674600000000282e+02,2.563425658136187835e+00,9.106565559499052442e-01,2.282556191222574693e+00,3.534386446581801344e+00,7.012133787708951793e-01,-2.784353590165835612e-01,-3.616608986250459401e-02,-2.809284835470684527e-01,-3.097426607322106840e-02
9.461339100000000144e+02,2.280284475228458341e+00,1.062844687193155613e+00,2.143852534047059777e+00,-5.536476404220403991e-01,-1.096918728882888550e-01,2.354478557588970677e-01,-2.986377019876178540e+00,-1.051717432260398821e+00,2.904486644531429837e-02
9.465003100000000131e+02,2.642567074602617971e+00,2.461253743452514353e+00,3.273104105510278750e+00,-7.538822479895830320e-01,-1.326597645680615889e+00,5.961743430100050478e-01,-3.142586081987659874e+00,-1.179886450382431340e+00,1.213200907783997112e-01
9.468666399999999612e+02,5.532938924014710658e+00,1.782740286118816853e+00,4.856655744337081693e+00,7.567252062241458077e+00,1.779615737790798846e+00,-7.421361612763890392e-01,-3.191888622964234590e-01,-3.743737217529530814e-01,-6.072092585373575074e-02
9.472327900000000227e+02,2.381401360738588213e+00,1.111076417750955558e+00,2.239465509156302048e+00,-5.522215335682105763e-01,-1.216930175431769068e-01,2.656368011417826747e-01,-3.104574143395617547e+00,-1.139821135875886515e+00,1.193789154295707283e-01
9.475988800000000083e+02,2.603568386689307346e+00,1.604396589228674896e+00,2.663293821249778315e+00,-6.347910886621285220e-01,-6.126001741995212857e-01,4.636569990079406067e-01,-3.293521267164895239e+00,-1.294779330187040944e+00,2.004602823146800217e-01
9.479648399999999810e+02,2.924269577647709895e+00,1.046190622822147143e+00,2.606801973258600746e+00,4.012556378229871434e+00,7.445512650613681505e-01,-5.948469626404130350e-01,-1.101059983462968073e-01,-2.545056031383612360e-01,-1.303859995204349476e-01
9.483307499999999663e+02,2.615087729102312242e+00,9.313841014750499081e-01,2.329506149039922924e+00,3.571986367903142501e+00,6.691366303534607152e-01,-6.143651359061815809e-01,-1.047465200202102459e-01,-2.712254658627329951e-01,-9.250736311499310749e-02
9.486964699999999766e+02,2.493330104756029453e+00,1.454674836945813787e+00,2.502107556061183846e+00,-6.091046075585453412e-01,-1.523827466966132527e-01,4.274376082850307457e-01,-3.247633118371711536e+00,-1.141798199245440903e+00,7.506124035908134928e-02
9.490621300000000247e+02,2.378922957755776224e+00,1.723639063647002034e+00,2.596879136134032873e+00,-6.562342584704732307e-01,-5.587939405567844409e-01,5.217851261559789400e-01,-3.019865473526498256e+00,-1.080425317983608524e+00,1.284085046509569616e-01
9.494277299999999968e+02,3.559507084941971655e+00,1.287007109041404807e+00,3.178539668447001532e+00,4.858165555380442591e+00,1.124968053331922180e+00,-5.928635929046029984e-01,-1.936686449802915433e-01,-2.529082578742430365e-01,-1.410614059924454045e-01
9.497931499999999687e+02,2.565067817568170927e+00,9.955203864515205225e-01,2.318931387296716995e+00,3.521495124196487136e+00,7.505651851126126095e-01,-3.488347633298475858e-01,-1.027297203946167803e-01,-2.484703128830594021e-01,-2.988689781769225326e-02
9.501585099999999784e+02,2.800317294874148377e+00,1.066210774614571033e+00,2.522827127890133969e+00,3.852209719362178042e+00,7.624975146865308195e-01,-4.205946134544344961e-01,-1.203478201250192531e-01,-2.574945309937381466e-01,-7.031971219761319614e-02
9.505237399999999752e+02,2.511464297321586603e+00,1.977978666692328469e+00,2.849099544950527196e+00,-7.028551828466033102e-01,-7.829595726201991068e-01,4.463895699198688893e-01,-3.144281397739010941e+00,-1.182974912709453985e+00,1.505853001767054333e-01
9.508889199999999846e+02,3.023820115706778555e+00,3.912320861294425800e+00,4.626220190373727448e+00,-9.105767202423504791e-01,-2.058096849334337897e+00,6.878259385915396207e-01,-3.323898157144501653e+00,-1.289043506579157006e+00,1.975523649487132827e-01
9.512539100000000190e+02,3.274587753900289666e+00,4.695042382727327102e+00,5.402965816500081786e+00,-9.976170699191816427e-01,-2.523655260689646962e+00,9.320022248906038032e-01,-3.354550807464518503e+00,-1.361999055695620742e+00,3.241813199571659254e-01
9.516188399999999774e+02,3.669935003635904636e+00,4.727237635103586300e+00,5.596938831124366409e+00,-9.960602278801755638e-01,-2.625570735262862332e+00,9.273971767081216067e-01,-3.872446595768457289e+00,-1.709053716638296416e+00,5.237513070060743070e-01
9.519836999999999989e+02,2.596228118377399419e+00,1.399040088272850424e+00,2.539864851462928730e+00,-6.161577488837370886e-01,-4.205688356097228020e-01,2.793833216214307580e-01,-3.331518480322993803e+00,-1.300961238494922734e+00,2.338841574609404894e-01
9.523483899999999949e+02,2.457034629049603236e+00,1.544788578300153370e+00,2.532005370691886359e+00,-6.581738990754391061e-01,-3.986287749798363977e-01,2.978163246872934100e-01,-3.146627570604358493e+00,-1.214667160158987569e+00,1.287035886264140949e-01
9.527130100000000539e+02,2.617799066371876648e+00,2.321544002846268828e+00,3.155653317209679898e+00,-7.472938122038471631e-01,-1.022081995808218124e+00,5.271989541968572501e-01,-3.171577800202074915e+00,-1.286139350343704191e+00,3.341337267293574831e-01
9.530775800000000118e+02,2.489398169001170391e+00,1.239014577780792603e+00,2.380453588395337050e+00,-5.926245888503164361e-01,-2.509959142390683073e-01,2.151748619364352022e-01,-3.199312288269287485e+00,-1.280054581348404552e+00,2.440585279533989960e-01
9.534419599999999946e+02,1.772126250826815186e+00,8.310629265666913401e-01,1.668618156986971135e+00,2.418419156213138965e+00,3.947434811544350830e-01,-4.634087634578592518e-01,-8.612714979814374561e-02,-2.304923831417798608e-01,-3.157467368232582533e-02
9.538062700000000405e+02,1.304763792439344039e+00,7.894279934336678739e-01,1.325947055073155356e+00,1.790756865748789117e+00,2.251276929989251274e-01,-3.149535967941584080e-01,4.344715734461615519e-02,-2.126265095677893346e-01,-3.210952435133177657e-02
9.541704700000000230e+02,9.965514891725398172e+00,1.985592293464227254e+01,2.145845599349092936e+01,-2.514269265249133856e+00,-1.157308910213330044e+01,4.624424136985796352e+00,-4.465463033096182421e+00,-3.139979504765882723e+00,2.679534067944124409e+00
9.545345499999999674e+02,2.354211389738386728e+00,1.748930493715002754e+00,2.598775105742864078e+00,-6.536715954456532307e-01,-4.974629388495170890e-01,5.585583191141477721e-01,-2.961207843536044049e+00,-1.115928598102807534e+00,2.895352835008520032e-01
9.548985599999999749e+02,3.956726960104135049e+00,1.511172455964211236e+00,3.566618522196458141e+00,5.351759652382667376e+00,1.209464582704929514e+00,-9.700094404581773855e-01,-3.837503343306168935e-01,-2.882750884874810682e-01,-1.896189853940054293e-01
9.552624499999999443e+02,2.635717995313239470e+00,2.533040702605615202e+00,3.323798244218318043e+00,-7.591011428161735797e-01,-1.104290100489604187e+00,5.830487106939110653e-01,-3.177472790832513105e+00,-1.248763391871604567e+00,3.203722618618182194e-01
