wavelength_nm,L_m_11,L_m_12,L_m_13,L_m_14,L_m_21,L_m_22,L_m_23,L_m_24,L_m_31,L_m_32,L_m_33,L_m_34,L_m_41,L_m_42,L_m_43,L_m_44,L_u_11,L_u_12,L_u_13,L_u_14,L_u_21,L_u_22,L_u_23,L_u_24,L_u_31,L_u_32,L_u_33,L_u_34,L_u_41,L_u_42,L_u_43,L_u_44
9.325042700000000195e+02,0.000000000000000000e+00,1.834104974457830384e+00,-1.567084732961800397e-01,6.732723237390079163e-01,1.834104974457830384e+00,0.000000000000000000e+00,6.686799715533701116e-01,-3.898723760278702821e-01,-1.567084732961800397e-01,-6.686799715533701116e-01,0.000000000000000000e+00,-2.457516497841545355e+00,6.732723237390079163e-01,3.898723760278702821e-01,2.457516497841545355e+00,0.000000000000000000e+00,-2.026373634495189369e-01,1.701103502472707696e+00,7.973121120315264376e-02,3.207514943810607089e-01,-1.701103502472707696e+00,-3.079000502221577174e-01,-3.903897645136832351e-01,1.695791146743325928e-01,-7.973121120315264376e-02,-3.903897645136832351e-01,-8.444244985322162389e-01,-4.078682605166417119e-03,-3.207514943810607089e-01,1.695791146743325928e-01,-4.078682605166417119e-03,-4.522868092148005226e-01
9.328745099999999866e+02,0.000000000000000000e+00,2.090415811382853484e+00,-7.908769007321356237e-02,7.799822071306590221e-01,2.090415811382853484e+00,0.000000000000000000e+00,7.867195692769315407e-01,-4.712772250978626287e-01,-7.908769007321356237e-02,-7.867195692769315407e-01,0.000000000000000000e+00,-2.494735813840632144e+00,7.799822071306590221e-01,4.712772250978626287e-01,2.494735813840632144e+00,0.000000000000000000e+00,-4.637065607623959418e-02,2.024710825897309441e+00,2.685333968745071687e-01,3.714337751294249923e-01,-2.024710825897309441e+00,-3.418902939578999933e-01,-5.222733187269490429e-01,2.043502609712080087e-01,-2.685333968745071687e-01,-5.222733187269490429e-01,-1.044890301597940052e+00,-2.828940028078186231e-02,-3.714337751294249923e-01,2.043502609712080087e-01,-2.828940028078186231e-02,-3.127217090887286499e-01
9.332446300000000292e+02,0.000000000000000000e+00,2.487664874112446078e+00,-2.080341652532449737e-02,9.872074053055429621e-01,2.487664874112446078e+00,0.000000000000000000e+00,1.045299056293689910e+00,-5.392118795845506352e-01,-2.080341652532449737e-02,-1.045299056293689910e+00,0.000000000000000000e+00,-2.609911766557936108e+00,9.872074053055429621e-01,5.392118795845506352e-01,2.609911766557936108e+00,0.000000000000000000e+00,7.697153658634800499e-02,2.477559738791240918e+00,3.619965310252130086e-01,5.419885417564315189e-01,-2.477559738791240918e+00,-2.925448155097940539e-01,-8.036093073455055080e-01,2.835675283096746324e-01,-3.619965310252130086e-01,-8.036093073455055080e-01,-1.087455035139688775e+00,-2.145443233842994069e-01,-5.419885417564315189e-01,2.835675283096746324e-01,-2.145443233842994069e-01,-1.707674893197354826e-01
9.336146899999999960e+02,0.000000000000000000e+00,-5.009925135911454497e+00,1.270300985026305840e+00,9.001732942214779598e-01,-5.009925135911454497e+00,0.000000000000000000e+00,4.493076670001318718e+00,6.743842930921755130e-01,1.270300985026305840e+00,-4.493076670001318718e+00,0.000000000000000000e+00,-9.620103970033417884e-01,9.001732942214779598e-01,-6.743842930921755130e-01,9.620103970033417884e-01,0.000000000000000000e+00,-3.714881247345422022e+00,2.492579066170534929e+00,9.637705105369775982e-01,9.682457637608374856e-01,-2.492579066170534929e+00,-3.788721658670890058e+00,5.468183250673748219e+00,4.802990179826909789e-01,-9.637705105369775982e-01,5.468183250673748219e+00,-1.324391569732393803e+00,2.016449157308203843e-01,-9.682457637608374856e-01,4.802990179826909789e-01,2.016449157308203843e-01,-1.628659708062086153e+00
9.339846199999999499e+02,0.000000000000000000e+00,1.825611711512027391e+00,-1.660697005001454674e-01,6.512066125761082347e-01,1.825611711512027391e+00,0.000000000000000000e+00,6.898073468189263036e-01,-3.513791948760921491e-01,-1.660697005001454674e-01,-6.898073468189263036e-01,0.000000000000000000e+00,-2.611677966520823624e+00,6.512066125761082347e-01,3.513791948760921491e-01,2.611677966520823624e+00,0.000000000000000000e+00,-2.429660370450194007e-01,1.634757770924473608e+00,1.438120716005323318e-01,3.512079931698517399e-01,-1.634757770924473608e+00,-4.726544834472412027e-01,-4.583248038856073125e-01,6.031369134876254923e-02,-1.438120716005323318e-01,-4.583248038856073125e-01,-9.397245584561308984e-01,-1.699584913624514471e-01,-3.512079931698517399e-01,6.031369134876254923e-02,-1.699584913624514471e-01,-7.362790142768966817e-01
9.343544299999999794e+02,0.000000000000000000e+00,1.787648369888826139e+00,5.969401862831580363e-01,-7.842491312621903132e-01,1.787648369888826139e+00,0.000000000000000000e+00,-6.227503357355326230e-01,5.876130316466890990e-01,5.969401862831580363e-01,6.227503357355326230e-01,0.000000000000000000e+00,-2.614231140342749615e+00,-7.842491312621903132e-01,-5.876130316466890990e-01,2.614231140342749615e+00,0.000000000000000000e+00,-4.001959193028755135e-01,-1.599304034362538651e+00,-2.887814056801477069e-01,6.140002938061025484e-01,1.599304034362538651e+00,-1.068525287865940809e+00,-3.573002736080537756e-01,4.706993248487012504e-02,2.887814056801477069e-01,-3.573002736080537756e-01,-1.340888853210522758e+00,2.285339824673564557e-01,-6.140002938061025484e-01,4.706993248487012504e-02,2.285339824673564557e-01,-1.227067989232425216e+00
9.347241800000000467e+02,0.000000000000000000e+00,2.028363142628454074e+00,6.919276305629962209e-01,-9.935080822018363955e-01,2.028363142628454074e+00,0.000000000000000000e+00,-6.946109741393801107e-01,6.104920938911837514e-01,6.919276305629962209e-01,6.946109741393801107e-01,0.000000000000000000e+00,-2.676878861332284476e+00,-9.935080822018363955e-01,-6.104920938911837514e-01,2.676878861332284476e+00,0.000000000000000000e+00,-3.512696645254045347e-01,-1.967687608133110055e+00,-3.420931599580727678e-01,7.853908950672584544e-01,1.967687608133110055e+00,-1.179769056171080743e+00,-4.572048400917180788e-01,4.971099912626025796e-02,3.420931599580727678e-01,-4.572048400917180788e-01,-1.346431538941207595e+00,3.367132803045218559e-01,-7.853908950672584544e-01,4.971099912626025796e-02,3.367132803045218559e-01,-1.274774145077157694e+00
9.350938099999999622e+02,0.000000000000000000e+00,1.587542292646661135e+00,-1.195350370802458762e-01,5.326295625158036229e-01,1.587542292646661135e+00,0.000000000000000000e+00,5.003638872859209608e-01,-3.824178771065872007e-01,-1.195350370802458762e-01,-5.003638872859209608e-01,0.000000000000000000e+00,-2.677323638222767865e+00,5.326295625158036229e-01,3.824178771065872007e-01,2.677323638222767865e+00,0.000000000000000000e+00,-3.537547735541969329e-01,1.248845946465678036e+00,1.813914878514328310e-01,1.921544802363971405e-01,-1.248845946465678036e+00,-6.602500886174358374e-01,-3.009184939450690877e-01,4.994996891316055843e-02,-1.813914878514328310e-01,-3.009184939450690877e-01,-1.283097851256688848e+00,5.721620606180755075e-02,-1.921544802363971405e-01,4.994996891316055843e-02,5.721620606180755075e-02,-7.856968356894840078e-01
9.354633199999999533e+02,0.000000000000000000e+00,1.612386792924072054e+00,-1.360617306297413620e-01,5.573045703423116226e-01,1.612386792924072054e+00,0.000000000000000000e+00,4.669055543774865980e-01,-3.636655777242622234e-01,-1.360617306297413620e-01,-4.669055543774865980e-01,0.000000000000000000e+00,-2.672875901156416933e+00,5.573045703423116226e-01,3.636655777242622234e-01,2.672875901156416933e+00,0.000000000000000000e+00,-4.025910452969297948e-01,1.271041888070866044e+00,8.549075262227019689e-02,1.961810942329502705e-01,-1.271041888070866044e+00,-5.450840161701282494e-01,-2.236586259188974024e-01,7.911882122334065737e-02,-8.549075262227019689e-02,-2.236586259188974024e-01,-1.123686844199870860e+00,1.659413064284054329e-02,-1.961810942329502705e-01,7.911882122334065737e-02,1.659413064284054329e-02,-8.463499925331398055e-01
9.358327000000000453e+02,0.000000000000000000e+00,1.545155359140945706e+00,-1.550826449964405607e-01,4.734391407989894662e-01,1.545155359140945706e+00,0.000000000000000000e+00,4.660573166018190383e-01,-2.999856275185697752e-01,-1.550826449964405607e-01,-4.660573166018190383e-01,0.000000000000000000e+00,-2.730768303329451197e+00,4.734391407989894662e-01,2.999856275185697752e-01,2.730768303329451197e+00,0.000000000000000000e+00,-4.829310423032259214e-01,1.113017777397247610e+00,2.707714944258615697e-02,2.550191339662897794e-01,-1.113017777397247610e+00,-5.121019986025684423e-01,-2.585783510917450956e-01,7.774192269013324719e-02,-2.707714944258615697e-02,-2.585783510917450956e-01,-1.037935944288319146e+00,-7.253512658409499991e-02,-2.550191339662897794e-01,7.774192269013324719e-02,-7.253512658409499991e-02,-9.908257982268703357e-01
9.362020300000000361e+02,0.000000000000000000e+00,1.659036747581474458e+00,-1.134527563318541016e-01,5.553950643024775369e-01,1.659036747581474458e+00,0.000000000000000000e+00,5.372676192917620330e-01,-4.189913750262447278e-01,-1.134527563318541016e-01,-5.372676192917620330e-01,0.000000000000000000e+00,-2.813892154423889735e+00,5.553950643024775369e-01,4.189913750262447278e-01,2.813892154423889735e+00,0.000000000000000000e+00,-4.955525833297346749e-01,1.253529515592670673e+00,4.580034398098446757e-02,3.176581709534446185e-01,-1.253529515592670673e+00,-5.551113816220307751e-01,-3.767328516032789620e-01,1.488504600737684813e-01,-4.580034398098446757e-02,-3.767328516032789620e-01,-1.220037993778413155e+00,-2.194962277196472744e-01,-3.176581709534446185e-01,1.488504600737684813e-01,-2.194962277196472744e-01,-8.095515571197076099e-01
9.365712300000000141e+02,0.000000000000000000e+00,1.788146649910839381e+00,-1.282514048868267365e-01,7.105827704206785222e-01,1.788146649910839381e+00,0.000000000000000000e+00,6.899351409816953939e-01,-3.871894326865574221e-01,-1.282514048868267365e-01,-6.899351409816953939e-01,0.000000000000000000e+00,-3.046874284963934088e+00,7.105827704206785222e-01,3.871894326865574221e-01,3.046874284963934088e+00,0.000000000000000000e+00,-4.466868532618714638e-01,1.456794463134363449e+00,9.706673904026190403e-02,4.744102686251131518e-01,-1.456794463134363449e+00,-5.388414189694671341e-01,-5.605906097746515826e-01,1.396184620143602895e-01,-9.706673904026190403e-02,-5.605906097746515826e-01,-1.381513566121617798e+00,-7.709874033612731381e-01,-4.744102686251131518e-01,1.396184620143602895e-01,-7.709874033612731381e-01,-5.798114078936792426e-01
9.369403099999999540e+02,0.000000000000000000e+00,2.277180097244332124e+00,-5.084562655967267419e-03,1.060550837948523784e+00,2.277180097244332124e+00,0.000000000000000000e+00,8.706023234919049170e-01,-5.497180865575048703e-01,-5.084562655967267419e-03,-8.706023234919049170e-01,0.000000000000000000e+00,-3.211818490188414810e+00,1.060550837948523784e+00,5.497180865575048703e-01,3.211818490188414810e+00,0.000000000000000000e+00,-1.755921212879987814e-01,2.163628105689835657e+00,3.944569295558624233e-01,5.869615727904389235e-01,-2.163628105689835657e+00,-4.008884450381418607e-01,-7.274817425954560601e-01,3.882681990051238818e-01,-3.944569295558624233e-01,-7.274817425954560601e-01,-1.941776912109657083e+00,-5.425444923297360056e-01,-5.869615727904389235e-01,3.882681990051238818e-01,-5.425444923297360056e-01,1.990220426990652602e-01
9.373093300000000454e+02,0.000000000000000000e+00,2.231372213517060832e+00,3.459638807542497752e-02,1.008194300877002902e+00,2.231372213517060832e+00,0.000000000000000000e+00,7.717811255935239645e-01,-5.058715690767433548e-01,3.459638807542497752e-02,-7.717811255935239645e-01,0.000000000000000000e+00,-3.136158421472542646e+00,1.008194300877002902e+00,5.058715690767433548e-01,3.136158421472542646e+00,0.000000000000000000e+00,-1.393171827644777705e-01,2.116715726192620384e+00,4.377501785385131683e-01,4.803970884794999119e-01,-2.116715726192620384e+00,-3.987003689242055171e-01,-6.067108794967274177e-01,3.375105571591966447e-01,-4.377501785385131683e-01,-6.067108794967274177e-01,-1.802180235164915434e+00,-1.744192361467198360e-01,-4.803970884794999119e-01,3.375105571591966447e-01,-1.744192361467198360e-01,-3.027334940250422241e-02
9.376782200000000103e+02,0.000000000000000000e+00,-5.159641365407542146e+00,1.903416324160902340e+00,1.036991262576695494e+00,-5.159641365407542146e+00,0.000000000000000000e+00,4.610466198899124457e+00,2.304544414533306051e-01,1.903416324160902340e+00,-4.610466198899124457e+00,0.000000000000000000e+00,-1.353417048151617674e+00,1.036991262576695494e+00,-2.304544414533306051e-01,1.353417048151617674e+00,0.000000000000000000e+00,-3.211106897303689589e+00,2.428292452242088117e+00,1.110470209089814864e+00,6.394366975613341442e-01,-2.428292452242088117e+00,-3.873805435736234148e+00,5.655523883368908322e+00,-2.465991185016447318e-03,-1.110470209089814864e+00,5.655523883368908322e+00,-5.170169600973136825e-01,3.397168288803532610e-01,-6.394366975613341442e-01,-2.465991185016447318e-03,3.397168288803532610e-01,-2.653361208996518172e+00
9.380470000000000255e+02,0.000000000000000000e+00,3.273216178713355795e+00,1.455177655229389799e+00,3.293611878693176287e+00,3.273216178713355795e+00,0.000000000000000000e+00,2.268076291401196265e+00,-1.621614868373111307e+00,1.455177655229389799e+00,-2.268076291401196265e+00,0.000000000000000000e+00,-7.768025544190702014e+00,3.293611878693176287e+00,1.621614868373111307e+00,7.768025544190702014e+00,0.000000000000000000e+00,5.933516553885525013e-01,3.248296323038409206e+00,2.949223342682950388e+00,2.183836710472554898e+00,-3.248296323038409206e+00,-6.751910395031784917e-01,-2.426481512586982525e+00,1.288723501198872246e+00,-2.949223342682950388e+00,-2.426481512586982525e+00,-8.138450580914410537e+00,-1.830017262847523973e+00,-2.183836710472554898e+00,1.288723501198872246e+00,-1.830017262847523973e+00,5.600718798816843425e+00
9.384156500000000278e+02,0.000000000000000000e+00,2.430927094316789994e+00,9.921968262231045665e-04,-1.526874277783081546e-01,2.430927094316789994e+00,0.000000000000000000e+00,5.519153172948308983e-01,1.040227903107159985e-01,9.921968262231045665e-04,-5.519153172948308983e-01,0.000000000000000000e+00,5.762922916284472785e-02,-1.526874277783081546e-01,-1.040227903107159985e-01,-5.762922916284472785e-02,0.000000000000000000e+00,-1.255063137646981741e-01,2.448925182346837648e+00,1.183856027009336648e-01,-1.240232015715380803e-01,-2.448925182346837648e+00,-4.705279272064520901e-01,-5.791739397985163906e-01,-1.190448994427918822e-01,-1.183856027009336648e-01,-5.791739397985163906e-01,-7.340159687197833627e-01,2.143808057413774948e-02,1.240232015715380803e-01,-1.190448994427918822e-01,2.143808057413774948e-02,-8.319867150120919819e-01
9.387842399999999543e+02,0.000000000000000000e+00,2.399739730415669126e+00,9.148974879144725625e-01,1.822206927653004627e+00,2.399739730415669126e+00,0.000000000000000000e+00,1.463246580590459089e+00,-2.049506309508344781e+00,9.148974879144725625e-01,-1.463246580590459089e+00,0.000000000000000000e+00,-7.690850754532609912e+00,1.822206927653004627e+00,2.049506309508344781e+00,7.690850754532609912e+00,0.000000000000000000e+00,2.274468358306441229e-01,2.270900250967230694e+00,2.104330519633807572e+00,-1.098174376702976129e-01,-2.270900250967230694e+00,-5.612653952226064336e-01,-1.464018199379498952e+00,1.960223265008819826e+00,-2.104330519633807572e+00,-1.464018199379498952e+00,-7.109898828309493268e+00,3.847157253756643414e+00,1.098174376702976129e-01,1.960223265008819826e+00,3.847157253756643414e+00,4.652189499996499222e+00
9.391527099999999564e+02,0.000000000000000000e+00,1.779953272343014037e+00,1.832084586550781491e-01,-1.545498071436496090e+00,1.779953272343014037e+00,0.000000000000000000e+00,2.112526061770309549e-01,5.087576383214897913e-01,1.832084586550781491e-01,-2.112526061770309549e-01,0.000000000000000000e+00,4.355268589348887609e+00,-1.545498071436496090e+00,-5.087576383214897913e-01,-4.355268589348887609e+00,0.000000000000000000e+00,-2.452914960383233423e-01,1.632977678470249883e+00,5.427515908528278699e-01,-1.193433256321339453e+00,-1.632977678470249883e+00,-5.976511031896664106e-01,-3.643105152314892181e-01,-1.900746055785157429e-02,-5.427515908528278699e-01,-3.643105152314892181e-01,-3.110569834835381631e+00,2.222459857766066804e+00,1.193433256321339453e+00,-1.900746055785157429e-02,2.222459857766066804e+00,8.858187237748601506e-01
9.395211199999999963e+02,0.000000000000000000e+00,1.940154509011752237e+00,-3.085862182943771570e-02,-1.214697635100723705e+00,1.940154509011752237e+00,0.000000000000000000e+00,2.606934255433806524e-01,5.631908513118091264e-01,-3.085862182943771570e-02,-2.606934255433806524e-01,0.000000000000000000e+00,3.323239036937254198e+00,-1.214697635100723705e+00,-5.631908513118091264e-01,-3.323239036937254198e+00,0.000000000000000000e+00,-3.664647184656821821e-01,1.811711207742384255e+00,1.384896764346421061e-01,-7.340651935411339757e-01,-1.811711207742384255e+00,-5.014117044527743872e-01,-3.140871302152201117e-01,-3.488376096731102272e-01,-1.384896764346421061e-01,-3.140871302152201117e-01,-1.941570902827476131e+00,6.745264298106785628e-01,7.340651935411339757e-01,-3.488376096731102272e-01,6.745264298106785628e-01,5.197644948821087546e-02
9.398893399999999474e+02,0.000000000000000000e+00,1.950049189949140116e+00,-6.018530816717423959e-02,-1.059268740953528409e+00,1.950049189949140116e+00,0.000000000000000000e+00,3.219032752596386326e-01,4.892379171317757791e-01,-6.018530816717423959e-02,-3.219032752596386326e-01,0.000000000000000000e+00,3.162325712956223889e+00,-1.059268740953528409e+00,-4.892379171317757791e-01,-3.162325712956223889e+00,0.000000000000000000e+00,-3.032238727936013567e-01,1.811422421967475271e+00,2.164491838111462230e-01,-5.218995469201939130e-01,-1.811422421967475271e+00,-4.680250047229145283e-01,-3.294149082644675652e-01,-3.277185551944321595e-01,-2.164491838111462230e-01,-3.294149082644675652e-01,-1.642539365540837348e+00,2.876871753802543452e-01,5.218995469201939130e-01,-3.277185551944321595e-01,2.876871753802543452e-01,-3.003678169987804569e-01
9.402575100000000248e+02,0.000000000000000000e+00,2.225802280753191198e+00,-7.398129159943826749e-02,-1.197975380164124637e+00,2.225802280753191198e+00,0.000000000000000000e+00,5.166077945985704245e-01,6.246757021069619942e-01,-7.398129159943826749e-02,-5.166077945985704245e-01,0.000000000000000000e+00,3.126924339837636069e+00,-1.197975380164124637e+00,-6.246757021069619942e-01,-3.126924339837636069e+00,0.000000000000000000e+00,-1.830771723279430718e-01,2.206524849234094532e+00,1.759136431575101800e-01,-5.761017591740122956e-01,-2.206524849234094532e+00,-4.965674432824178086e-01,-5.417398193254413519e-01,-4.870652588175185538e-01,-1.759136431575101800e-01,-5.417398193254413519e-01,-1.566672892184721499e+00,1.717854880429763309e-01,5.761017591740122956e-01,-4.870652588175185538e-01,1.717854880429763309e-01,-1.640611483146618976e-01
9.406255499999999756e+02,0.000000000000000000e+00,2.323183535404999667e+00,1.006956396299167056e-01,-1.268443284268920612e+00,2.323183535404999667e+00,0.000000000000000000e+00,4.806027157595305077e-01,7.221821819272196130e-01,1.006956396299167056e-01,-4.806027157595305077e-01,0.000000000000000000e+00,3.110074123627216025e+00,-1.268443284268920612e+00,-7.221821819272196130e-01,-3.110074123627216025e+00,0.000000000000000000e+00,-8.101527541027200852e-02,2.339378196339363392e+00,3.424165146683494365e-01,-6.676880684246782049e-01,-2.339378196339363392e+00,-4.694832728480987094e-01,-5.243621430138263317e-01,-5.876105835248004450e-01,-3.424165146683494365e-01,-5.243621430138263317e-01,-1.656301100964544748e+00,1.627631704916503441e-01,6.676880684246782049e-01,-5.876105835248004450e-01,1.627631704916503441e-01,2.025207886227893550e-02
9.409935299999999643e+02,0.000000000000000000e+00,1.922384218883616880e+00,-1.586948543958852098e-02,-9.120932546097291205e-01,1.922384218883616880e+00,0.000000000000000000e+00,2.951709973902277850e-01,4.896467157424549965e-01,-1.586948543958852098e-02,-2.951709973902277850e-01,0.000000000000000000e+00,2.892318159777772735e+00,-9.120932546097291205e-01,-4.896467157424549965e-01,-2.892318159777772735e+00,0.000000000000000000e+00,-2.474424646237681769e-01,1.799621407223358949e+00,1.876431069432301924e-01,-3.626982670937516917e-01,-1.799621407223358949e+00,-5.120022282614623554e-01,-2.334491397126104706e-01,-3.314496259496387820e-01,-1.876431069432301924e-01,-2.334491397126104706e-01,-1.288087416313141942e+00,3.697744735292474161e-02,3.626982670937516917e-01,-3.314496259496387820e-01,3.697744735292474161e-02,-7.017221644579418882e-01
9.413613900000000285e+02,0.000000000000000000e+00,2.292156925791888789e+00,8.121059183008416671e-02,-1.213762928913112882e+00,2.292156925791888789e+00,0.000000000000000000e+00,6.060201303046489629e-01,5.333729015905323001e-01,8.121059183008416671e-02,-6.060201303046489629e-01,0.000000000000000000e+00,3.081475180302870598e+00,-1.213762928913112882e+00,-5.333729015905323001e-01,-3.081475180302870598e+00,0.000000000000000000e+00,-6.927949175993375341e-03,2.298012247952982534e+00,4.569051922102496111e-01,-6.456045817100968254e-01,-2.298012247952982534e+00,-5.478042382935494059e-01,-6.364420855380977793e-01,-3.540098479371772688e-01,-4.569051922102496111e-01,-6.364420855380977793e-01,-1.748791380239599569e+00,2.770386062708001251e-01,6.456045817100968254e-01,-3.540098479371772688e-01,2.770386062708001251e-01,-8.849625040144835919e-02
9.417291300000000547e+02,0.000000000000000000e+00,2.441840241275559986e+00,-1.151207932354386121e-01,-1.284665726932329832e+00,2.441840241275559986e+00,0.000000000000000000e+00,5.505490073154352126e-01,6.990098436024153594e-01,-1.151207932354386121e-01,-5.505490073154352126e-01,0.000000000000000000e+00,2.965147832305158992e+00,-1.284665726932329832e+00,-6.990098436024153594e-01,-2.965147832305158992e+00,0.000000000000000000e+00,-8.894225383010490038e-02,2.483860924564575523e+00,1.387660894972934655e-01,-6.630441552671975103e-01,-2.483860924564575523e+00,-4.468270388810445803e-01,-5.725859596547787644e-01,-5.454950983894647498e-01,-1.387660894972934655e-01,-5.725859596547787644e-01,-1.355670570868853009e+00,1.957754007001695218e-01,6.630441552671975103e-01,-5.454950983894647498e-01,1.957754007001695218e-01,-1.219312535952089549e-01
9.420967399999999543e+02,0.000000000000000000e+00,2.042669052780676342e+00,-2.007604716070185980e-01,-9.815690477433955952e-01,2.042669052780676342e+00,0.000000000000000000e+00,3.792798481647179365e-01,5.300359918498618317e-01,-2.007604716070185980e-01,-3.792798481647179365e-01,0.000000000000000000e+00,2.808441501065577661e+00,-9.815690477433955952e-01,-5.300359918498618317e-01,-2.808441501065577661e+00,0.000000000000000000e+00,-2.847316597226851598e-01,1.969818471694983364e+00,-3.840529941365174171e-02,-3.857435925491576323e-01,-1.969818471694983364e+00,-4.550834305326027507e-01,-3.140982962358630504e-01,-4.053846275952062150e-01,3.840529941365174171e-02,-3.140982962358630504e-01,-1.153775660922403912e+00,-4.271818721955855658e-02,3.857435925491576323e-01,-4.053846275952062150e-01,-4.271818721955855658e-02,-5.844855501753138949e-01
9.424642900000000054e+02,0.000000000000000000e+00,1.648007447763399247e+00,-2.010247778243048344e-01,-6.934739806772142190e-01,1.648007447763399247e+00,0.000000000000000000e+00,2.936626701091258340e-01,4.006200749075111700e-01,-2.010247778243048344e-01,-2.936626701091258340e-01,0.000000000000000000e+00,2.726032438335416863e+00,-6.934739806772142190e-01,-4.006200749075111700e-01,-2.726032438335416863e+00,0.000000000000000000e+00,-4.146204382246437836e-01,1.392014109460842031e+00,-3.562096447420359802e-02,-2.723142108918117366e-01,-1.392014109460842031e+00,-4.512021131736850266e-01,-1.581360854297854945e-01,-2.601821151514112085e-01,3.562096447420359802e-02,-1.581360854297854945e-01,-1.259616671100110663e+00,5.222034054052215879e-02,2.723142108918117366e-01,-2.601821151514112085e-01,5.222034054052215879e-02,-6.809900082778826969e-01
9.428317299999999932e+02,0.000000000000000000e+00,1.654691661995901120e+00,-2.559383273318263652e-01,-7.217353068864280630e-01,1.654691661995901120e+00,0.000000000000000000e+00,3.303666323806955241e-01,3.800326680786815237e-01,-2.559383273318263652e-01,-3.303666323806955241e-01,0.000000000000000000e+00,2.674545371364320356e+00,-7.217353068864280630e-01,-3.800326680786815237e-01,-2.674545371364320356e+00,0.000000000000000000e+00,-3.842065449579757375e-01,1.434989975589557210e+00,-7.988254382959653066e-02,-3.269690342701251917e-01,-1.434989975589557210e+00,-4.326469896651394254e-01,-1.805867355959962228e-01,-2.558143538349647583e-01,7.988254382959653066e-02,-1.805867355959962228e-01,-1.151694166143784503e+00,1.048516779953421185e-01,3.269690342701251917e-01,-2.558143538349647583e-01,1.048516779953421185e-01,-6.731623212052179062e-01
9.431990399999999681e+02,0.000000000000000000e+00,1.768628890014715127e+00,-2.682300248597001557e-01,-7.974048365230488322e-01,1.768628890014715127e+00,0.000000000000000000e+00,3.008304964750982413e-01,4.332961320276754180e-01,-2.682300248597001557e-01,-3.008304964750982413e-01,0.000000000000000000e+00,2.584345330484429937e+00,-7.974048365230488322e-01,-4.332961320276754180e-01,-2.584345330484429937e+00,0.000000000000000000e+00,-3.414389713558755313e-01,1.632320644645026908e+00,-1.517615432830050626e-01,-3.176015334232659693e-01,-1.632320644645026908e+00,-4.033868518635657652e-01,-1.402114844139006888e-01,-3.307981150294798112e-01,1.517615432830050626e-01,-1.402114844139006888e-01,-1.018250287731532921e+00,9.787075388259403042e-03,3.176015334232659693e-01,-3.307981150294798112e-01,9.787075388259403042e-03,-6.640698052561568865e-01
9.435662800000000061e+02,0.000000000000000000e+00,-5.836499685108814894e+00,1.922432870309497499e+00,2.531466840302306620e-01,-5.836499685108814894e+00,0.000000000000000000e+00,3.000134986816860749e+00,2.534824584506920053e-01,1.922432870309497499e+00,-3.000134986816860749e+00,0.000000000000000000e+00,-1.192587421448829677e-01,2.531466840302306620e-01,-2.534824584506920053e-01,1.192587421448829677e-01,0.000000000000000000e+00,-3.669635479834497893e+00,3.091490200517008624e+00,1.477671177768849820e+00,9.220279269832231117e-01,-3.091490200517008624e+00,-4.070955847828324536e+00,4.177378881527483934e+00,3.404853178420161330e-01,-1.477671177768849820e+00,4.177378881527483934e+00,-1.894557490158865098e+00,-7.700906952546439088e-01,-9.220279269832231117e-01,3.404853178420161330e-01,-7.700906952546439088e-01,-3.534834990678763944e+00
9.439334099999999808e+02,0.000000000000000000e+00,1.992126293261511583e+00,-2.000527623177928149e-01,-1.025761568234611065e+00,1.992126293261511583e+00,0.000000000000000000e+00,4.443784631769934768e-01,4.608790754763602004e-01,-2.000527623177928149e-01,-4.443784631769934768e-01,0.000000000000000000e+00,2.583769807949263697e+00,-1.025761568234611065e+00,-4.608790754763602004e-01,-2.583769807949263697e+00,0.000000000000000000e+00,-1.723470047728258014e-01,1.991663485009734780e+00,-5.972145721844837607e-02,-5.065585672834860276e-01,-1.991663485009734780e+00,-3.033778530115640581e-01,-3.303489003414176173e-01,-3.776606802653131867e-01,5.972145721844837607e-02,-3.303489003414176173e-01,-9.606857881785395570e-01,3.644276289425585347e-02,5.065585672834860276e-01,-3.776606802653131867e-01,3.644276289425585347e-02,-4.421235043233412987e-01
9.443004200000000310e+02,0.000000000000000000e+00,1.959529633191768205e+00,-2.247983847766470422e-01,-9.970880611699721729e-01,1.959529633191768205e+00,0.000000000000000000e+00,4.595728788855724112e-01,4.839316472713030559e-01,-2.247983847766470422e-01,-4.595728788855724112e-01,0.000000000000000000e+00,2.564799408987295415e+00,-9.970880611699721729e-01,-4.839316472713030559e-01,-2.564799408987295415e+00,0.000000000000000000e+00,-1.404012734227724213e-01,1.954632492923331188e+00,-1.435810746550193751e-02,-5.123496222942065526e-01,-1.954632492923331188e+00,-3.598841543269536980e-01,-3.727783006232899821e-01,-3.465435016906121546e-01,1.435810746550193751e-02,-3.727783006232899821e-01,-9.672725780119683092e-01,5.861831552321450367e-02,5.123496222942065526e-01,-3.465435016906121546e-01,5.861831552321450367e-02,-4.398341171174203756e-01
