wavelength_nm,lambda_0,lambda_1,lambda_2,lambda_3,M0_11,M0_12,M0_13,M0_14,M0_21,M0_22,M0_23,M0_24,M0_31,M0_32,M0_33,M0_34,M0_41,M0_42,M0_43,M0_44,M1_11,M1_12,M1_13,M1_14,M1_21,M1_22,M1_23,M1_24,M1_31,M1_32,M1_33,M1_34,M1_41,M1_42,M1_43,M1_44,M2_11,M2_12,M2_13,M2_14,M2_21,M2_22,M2_23,M2_24,M2_31,M2_32,M2_33,M2_34,M2_41,M2_42,M2_43,M2_44,M3_11,M3_12,M3_13,M3_14,M3_21,M3_22,M3_23,M3_24,M3_31,M3_32,M3_33,M3_34,M3_41,M3_42,M3_43,M3_44
4.052227800000000002e+02,2.492033295446034913e+00,4.619860102749236974e-01,-6.522057743126392637e-01,-1.301813531408319680e+00,1.000000000000000888e+00,-2.242274212335931827e-01,2.108270369999654670e-01,-9.404295662575312686e-01,-9.884799618185979853e-01,2.303021115527954521e-01,-2.177264973834001638e-01,9.473726825351248548e-01,2.827004276407658542e-02,-3.936303118159223402e-02,-1.325752947904756951e-01,-5.039636148294489304e-02,3.524081184934073352e-02,1.286688795669311824e-01,-1.825535603544882479e-02,-7.224424663758122200e-02,9.999999999999998890e-01,1.850611635779982611e-01,-3.954146084536727113e-01,8.872713329209728217e-01,9.882602503281293638e-01,1.820287298371906781e-01,-4.009597935070927655e-01,8.971646129983344986e-01,1.594895749618459313e-02,4.324689685818546014e-02,1.273423980776929310e-01,6.570558379925287018e-02,-3.062798463728523199e-02,-1.462604410770897145e-01,3.895003407404101087e-02,1.334490905677777894e-02,1.000000000000000000e+00,2.069059930437345818e-01,-1.805604063593386766e-01,8.690586010906452552e-01,-9.087811977582259670e-01,-2.372803679091998186e-01,2.255827630328372524e-01,-9.423474449450846002e-01,-6.795318542919814853e-02,5.249921049757833719e-02,-3.775943605249730828e-01,-1.691418480895554022e-01,1.319475739988637542e-02,-3.912504919201090781e-01,-9.198898757549517358e-02,8.921982923239407670e-02,9.999999999999992228e-01,-1.677397353881400210e-01,3.651479778130461429e-01,-8.159003677540872523e-01,9.090009092486927011e-01,-1.750504734807858398e-01,3.931035278576548442e-01,-9.021898505883738650e-01,2.373418516893671323e-02,-5.638307617417144535e-02,3.828272572377554028e-01,1.538326257732473001e-01,-1.780758461194151265e-02,4.088420534302666942e-01,7.129430953690299444e-02,-3.032049165159089732e-02
4.057196700000000078e+02,2.189036632649617786e+00,5.201726896459518690e-01,-6.466809090639789037e-01,-1.062528413231589530e+00,1.000000000000000444e+00,-2.229064136925026918e-01,2.327309786892434729e-01,-9.376952803121196833e-01,-9.903016876364887366e-01,2.307590443313295991e-01,-2.349689109560726408e-01,9.429283591305102075e-01,5.506320031706127618e-03,-5.022818953604343134e-03,-1.249327680501354232e-01,-3.568582198649594694e-02,4.894552411162554628e-02,1.152774374618636272e-01,1.488980747260655602e-02,-7.590555941224914893e-02,1.000000000000000222e+00,1.534436308353537559e-01,-2.795111478238296310e-01,9.388058297237684702e-01,9.892728808003867780e-01,1.525936638247406829e-01,-2.895000800411242081e-01,9.426228803603045048e-01,6.536232243248943363e-02,1.869719232999460939e-02,1.061111162079066694e-01,9.815937899555080004e-02,-9.733942890707614204e-03,-1.299335256136371075e-01,5.366647559291014974e-03,1.246644033878049201e-02,1.000000000000000222e+00,2.125892377285730772e-01,-1.857048687173727952e-01,8.102777671872929410e-01,-8.543749643687224005e-01,-2.346807197568826497e-01,2.607934681404881494e-01,-9.330797201891842807e-01,-7.898194769578723018e-02,-1.158395696122113128e-01,-4.750064414108045030e-01,-1.759479483561682545e-01,-5.984518318261217162e-03,-4.903771972911139532e-01,6.790731622925466615e-02,1.368359345259010373e-01,1.000000000000000666e+00,-1.431264548714243912e-01,2.324850378519589256e-01,-8.113883165989422830e-01,8.554037712048246922e-01,-1.486719883991874935e-01,2.636755228567086440e-01,-9.524715193016303205e-01,8.113305231591708827e-03,1.021651962358209320e-01,4.938280932530331180e-01,1.134743913471134569e-01,-3.322706290265672879e-02,5.050332854428873919e-01,-8.816377126115218510e-02,-7.339681545243226246e-02
4.062164300000000026e+02,2.461509297808704755e+00,5.822376759759575471e-01,-7.764170257193134805e-01,-1.267329948065350376e+00,9.999999999999997780e-01,-2.096056942309151294e-01,2.002485301760160707e-01,-9.476681138311356944e-01,-9.902435918928413905e-01,2.161969339434904880e-01,-2.034216261066285614e-01,9.541236943952621230e-01,1.235112640300251377e-02,-5.363629058705488353e-03,-1.284329830936858097e-01,-3.898558446989218440e-02,3.706687545075822154e-02,1.227020351373075413e-01,1.073358558475957444e-02,-6.398499125105935881e-02,9.999999999999997780e-01,1.530236085366461218e-01,-3.126336524027263919e-01,9.275857428957409168e-01,9.900430294024904487e-01,1.535518310219656513e-01,-3.201455568233796956e-01,9.340998457856745096e-01,3.707855963064560917e-02,1.480019976207015871e-02,1.169012499838603392e-01,7.693201944449212792e-02,-3.363949307796237909e-03,-1.343416474466938848e-01,3.063495624021639330e-03,1.956826775996770018e-02,1.000000000000000000e+00,1.973417959094308505e-01,-1.570861647336645461e-01,8.210483057779088822e-01,-8.557482250434499393e-01,-2.192538483559337004e-01,2.247010860855306880e-01,-9.465738368314672302e-01,-7.345097067362388321e-02,-8.959309516018437725e-02,-4.836143132260192212e-01,-1.604529540119947750e-01,-6.332316033923077181e-03,-4.950802396674954808e-01,5.062127143182544586e-02,1.209668277317715729e-01,9.999999999999998890e-01,-1.407597102151613710e-01,2.694712869603748118e-01,-8.009659348425143266e-01,8.559487875338011031e-01,-1.504949166095219115e-01,2.988660968444776245e-01,-9.416497033494698465e-01,2.402128463997566660e-02,8.015652445681975546e-02,4.951460463358445807e-01,1.225065190373948870e-01,-2.737061010903868441e-02,5.067198519768812970e-01,-6.441835264060659372e-02,-7.655010424067996977e-02
4.067131299999999783e+02,2.722101018776775572e+00,6.820062131244163384e-01,-9.628806778840837133e-01,-1.441226554017108308e+00,1.000000000000001332e+00,-1.982396052866760572e-01,3.068620446701292304e-02,-9.771811442239703993e-01,-9.973801962065844684e-01,1.999042497746374991e-01,-3.120488288136273256e-02,9.791364711396519649e-01,1.117396128079599718e-02,1.670031177283726881e-02,-6.660544359804013159e-02,-1.691446141114335416e-02,1.521379899588103969e-02,6.272765528275782432e-02,2.020001080163215390e-02,-2.766021747120800747e-02,1.000000000000000000e+00,1.531533763069434506e-01,-3.725592742354033593e-02,9.850999327611759115e-01,9.970886036264869912e-01,1.554654674535454195e-01,-3.826597570528519898e-02,9.865526081695353833e-01,2.129426571174311555e-02,-1.485153406880757899e-02,6.534717307683003684e-02,2.639671059799642699e-02,2.503415855301488468e-02,-6.164445401649752687e-02,-1.968826741741482728e-02,3.425206827460149789e-02,1.000000000000000666e+00,1.970608408680067369e-01,-2.672793789997192707e-02,9.100662277312960846e-01,-9.307033145534726604e-01,-1.968065463386423075e-01,3.276874747673082233e-02,-9.790986445209808320e-01,-2.529600015237672139e-02,-1.543547786828952662e-01,-3.301969509606115238e-01,-4.070254625753791378e-03,-3.032077143696496058e-02,-3.294038009716274695e-01,1.511379135241915361e-01,4.244902421105292700e-02,1.000000000000000000e+00,-1.519746118882741859e-01,3.329766085649941976e-02,-9.179850162685022630e-01,9.309949071335678061e-01,-1.585631708895404446e-01,3.670211110991698777e-02,-9.865904347882062941e-01,-7.172226840162429506e-03,1.525060009788655191e-01,3.314552214818214382e-01,-5.411994561099330026e-03,-9.927186111931052270e-03,3.283205997053670888e-01,-1.516496569084088142e-01,-4.904087501444648334e-02
4.072097200000000043e+02,2.517126530902835224e+00,6.463345927515267153e-01,-9.090931134908233346e-01,-1.254368010163539271e+00,9.999999999999993339e-01,-1.960350454882895388e-01,4.270678100293784363e-02,-9.760012046145229991e-01,-9.955747783724162581e-01,1.996645567507800978e-01,-4.424055661193157518e-02,9.780153463250138568e-01,2.416575355713857995e-02,1.203644056185623409e-02,-8.161893767638381259e-02,-3.074893728137344240e-02,3.284564866094995261e-02,7.474602546945993686e-02,1.931402844172987535e-02,-4.782130284297433920e-02,9.999999999999998890e-01,1.416446409190828259e-01,-7.108054374085523430e-02,9.838006451197774949e-01,9.961641574870064852e-01,1.432575228379385501e-01,-7.306083889981643265e-02,9.866625903994273861e-01,2.317037978414077451e-02,-1.137425901077409804e-02,8.041855743463421913e-02,3.099985506010562164e-02,9.973072572830248006e-03,-8.019822532766687773e-02,-1.637240972493405472e-02,2.050106565407199682e-02,9.999999999999988898e-01,1.877041619518556304e-01,-2.828179616851892592e-02,8.265341975799618268e-01,-8.470299472702724763e-01,-2.011570271103853558e-01,4.955532913122022431e-02,-9.774192341026287645e-01,-3.641331870800913750e-02,-2.092417900333805592e-01,-4.880339247839186045e-01,-1.323628215333454150e-02,-2.014524325257927018e-02,-4.814510192990220094e-01,2.024241226521657500e-01,9.188976674483274876e-02,9.999999999999997780e-01,-1.333137573826499445e-01,5.665555890643649700e-02,-8.343336380852163225e-01,8.464405681556839145e-01,-1.417650524783329313e-01,6.774606638052765861e-02,-9.872587026218121453e-01,-1.092281463327023083e-02,2.085796084822985619e-01,4.892343050256683923e-01,1.298536437460245940e-02,-2.267347798120092350e-02,4.869032191572292279e-01,-2.053657413689615463e-01,-6.456952955593048271e-02
4.077061800000000176e+02,3.499484831626073600e+00,9.103842856901979141e-01,-1.484786394192005199e+00,-1.925082723124267314e+00,1.000000000000000444e+00,-1.810323403564091382e-01,-1.676831085301603574e-01,-9.664802415424574855e-01,-9.963848266197399273e-01,1.832099049674781321e-01,1.652064513763979725e-01,9.679614100935284293e-01,3.927254115780061394e-02,-3.566636401308307530e-03,-7.643323501463539227e-02,-2.670546284465062647e-02,2.548205694568363849e-02,6.495943078787513869e-02,-2.832571610815129252e-03,-3.804199893204120164e-02,9.999999999999998890e-01,1.598299464910382106e-01,6.234669139119257408e-02,9.825818844883581482e-01,9.971481435430470386e-01,1.599282288850029099e-01,6.421353629431129917e-02,9.847355594707546400e-01,-2.416788390264781872e-02,-4.893434004742462824e-03,6.973940810679510327e-02,-2.822542161663452176e-02,-3.372634544850004745e-03,-7.102637719344337408e-02,-5.149693888554848081e-04,8.153635117306254343e-03,1.000000000000000444e+00,1.689266289056362003e-01,1.573032761530870904e-01,8.606787532739251789e-01,-8.910622329776838324e-01,-1.899039737690440544e-01,-1.727584820448336833e-01,-9.664545761122937950e-01,-7.290339020757860555e-03,-7.133410241524468232e-02,-4.399222572714149848e-01,8.593345945438282674e-02,1.841438801946843062e-03,-4.396995446366600557e-01,8.554993949856617985e-02,7.280430080629086975e-02,1.000000000000000000e+00,-1.477242350402651339e-01,-5.196685901411935565e-02,-8.767803962198256196e-01,8.902989160543754998e-01,-1.532341600834367101e-01,-5.666150562587569245e-02,-9.862423934519896074e-01,-7.814318234394920792e-03,7.979417282129547262e-02,4.466160841792553571e-01,-3.100257499309775136e-02,-2.395086120278040742e-02,4.457664910422285409e-01,-8.220239849889561523e-02,-4.291593699155585306e-02
4.082025499999999738e+02,2.927111652550691723e+00,6.188732698270381638e-01,-1.061826261372741609e+00,-1.484158661004988167e+00,9.999999999999995559e-01,-1.972979978973707360e-01,-9.388882096227675611e-02,-9.747599800326556263e-01,-9.979486901686069888e-01,1.986170724721512681e-01,9.231918370737175750e-02,9.746955348734156477e-01,4.212349889785985124e-02,7.842562358826262944e-03,-4.680489709545863908e-02,-4.029336959932682677e-02,1.492152742262374022e-02,3.895668573286959618e-02,1.424609700630453252e-02,-2.456517836613474060e-02,9.999999999999993339e-01,1.755093017652046006e-01,3.873909463422990640e-02,9.826541646305790856e-01,9.985953738567474591e-01,1.760419441262255635e-01,3.991555394772557108e-02,9.832066229559228709e-01,-2.083486030793990987e-02,-1.840398608373229952e-02,4.240615184482181277e-02,-1.958732398728858792e-02,1.693008071043866289e-02,-3.950446159089190945e-02,-1.399087441255487431e-02,2.483628103069716875e-02,9.999999999999995559e-01,1.946814084453345473e-01,9.106145679357188771e-02,9.246690096064714703e-01,-9.491545023713428009e-01,-2.018913804804203238e-01,-1.008268722945434570e-01,-9.740442826938419119e-01,8.917029014834543243e-03,-1.342156296784571545e-01,-2.767924041546143687e-01,6.516000402497607036e-02,-1.523267067840533562e-02,-2.791434559464796017e-01,1.425001007183350210e-01,2.826427991788540983e-02,9.999999999999997780e-01,-1.728927123131688004e-01,-3.591173046552553760e-02,-9.325631942043951517e-01,9.485078186832023306e-01,-1.727676361179563413e-01,-3.140786536055373279e-02,-9.838578751354972729e-01,-3.020566760475446033e-02,1.447770534033632206e-01,2.811911494052512506e-01,-5.279310438360648727e-03,-1.661893745465696515e-02,2.796912318045018941e-01,-1.427553233120847365e-01,-2.853538258244783798e-02
4.086988200000000120e+02,2.471311435151111624e+00,2.896468005525995038e-01,-5.595767347799039948e-01,-1.201381500923807577e+00,9.999999999999994449e-01,-2.211474461606928732e-01,1.922117092597321331e-01,-9.552122261761523125e-01,-9.982112807485719053e-01,2.215846007226718872e-01,-1.938698711157368915e-01,9.547033925013043154e-01,4.214128405932755783e-02,-7.191504901613677420e-03,-3.233168489531877687e-02,-4.895815636747906374e-02,8.960040204822604035e-03,3.837719071107764668e-02,5.704844046850527511e-03,-1.711715956730092136e-02,1.000000000000000222e+00,2.131451700451010012e-01,-2.828790883874680029e-01,9.342366932515507871e-01,9.985976503998952314e-01,2.133396394042556266e-01,-2.816753298786006665e-01,9.349293197898776997e-01,-3.225077200951277645e-02,-7.602717240663078163e-03,4.910865683731428788e-02,-1.791674164939633176e-02,3.501642282047606747e-03,-4.012006087861723358e-02,-4.276193432191125951e-03,1.160668796109242881e-02,9.999999999999991118e-01,2.202093979923575584e-01,-1.893673735742065767e-01,9.455984585550540888e-01,-9.889212410192642633e-01,-2.224970251678958788e-01,1.879979998705620936e-01,-9.563516198631865084e-01,2.311080665640557336e-02,-1.114696690444164952e-02,-1.479678651716128668e-01,-2.596041111158750494e-03,-3.048874686237830478e-03,-1.426687489402598541e-01,1.066016582286747304e-02,3.213500610015257442e-02,1.000000000000000222e+00,-2.122071218767653533e-01,2.800347527019423910e-01,-9.246229256304530075e-01,9.885348713679429355e-01,-2.124272149590314129e-01,2.875472011237753533e-01,-9.332810924279950626e-01,-3.300131870622044494e-02,2.594118904671848663e-02,1.311908932296173835e-01,6.947093912803418980e-02,-9.412807800632388977e-03,1.444116191077994826e-01,-1.208881643752686766e-02,-2.662453449394404023e-02
4.091949799999999868e+02,2.947049959127985286e+00,4.805732586913830651e-01,-9.895414009506808828e-01,-1.438081816868687746e+00,9.999999999999994449e-01,-2.168829467076937023e-01,-1.751262820163609346e-01,-9.603421370887534891e-01,-9.990396598802689931e-01,2.169345517716062544e-01,1.749385546323128371e-01,9.594017390388720479e-01,9.447268879558812921e-03,-4.351742693734428000e-04,3.916760159893784010e-03,-1.045337308271204226e-02,-4.236690442685215469e-02,3.602214588056693034e-03,9.269749306194783808e-03,4.161253290649899461e-02,9.999999999999997780e-01,2.177616513542112997e-01,1.845041495952283450e-01,9.583853493099181442e-01,9.989823046382337868e-01,2.172882837915731946e-01,1.843552870823136625e-01,9.574968297815726892e-01,-8.807162493393132230e-03,-3.526593397412026206e-03,-7.188290480783831107e-03,-7.004422880786898009e-03,4.383132097898805035e-02,1.513624379328710676e-02,6.232337631629652347e-03,4.109551070340027035e-02,9.999999999999997780e-01,2.167626974279929786e-01,1.750332950238774887e-01,9.599151428538099662e-01,-9.985291380217158341e-01,-2.179809928016859799e-01,-1.750107483100952210e-01,-9.590913206719663409e-01,8.637921452534341391e-03,-6.567444446642865460e-03,3.078940674840147107e-02,4.867437654023540686e-03,-4.387196915816186926e-02,1.916819249864644761e-02,-3.192674609441635124e-04,-4.997424635961833506e-02,9.999999999999996669e-01,-2.176414020745108258e-01,-1.844111626027444273e-01,-9.579583550749739551e-01,9.985864932637512625e-01,-2.162418427614935523e-01,-1.842830934045311397e-01,-9.578072481484785072e-01,-9.278027838700011673e-03,1.052921211342831669e-02,-2.751787642751139448e-02,1.259035830947539264e-02,4.240755260602595278e-02,-3.790665087999021965e-02,-1.518281947688025421e-02,-3.273379725028089521e-02
4.096910399999999868e+02,2.243465294434210833e+00,6.647638468392624844e-01,-8.498103465595370221e-01,-1.058418794713937405e+00,1.000000000000000000e+00,-1.843238007157392278e-01,-3.564988407224731898e-02,-9.801141800283086347e-01,-9.966106966821161040e-01,1.868754062252309667e-01,3.787219001715324412e-02,9.803092251302383264e-01,4.883966834043732691e-02,4.859019285225615187e-02,2.394849847811952176e-02,-5.983972046729423011e-02,1.586788241724586268e-02,-2.866802364668594866e-02,5.825029820600707842e-02,-1.291716819925239554e-02,1.000000000000000222e+00,1.089851424672037411e-01,2.471392723341589714e-01,9.599777056046557844e-01,9.948478224759021993e-01,1.090686689503894274e-01,2.521999072022040322e-01,9.590144136973129951e-01,3.819765271138390872e-02,-5.758648945185369794e-02,-2.775930886143822968e-02,5.347430420653548344e-02,5.771937204032610846e-02,4.639834585591796901e-02,-4.679392099578021103e-02,6.690494676757215153e-02,1.000000000000000222e+00,1.795432357479617713e-01,-1.910938401772915157e-02,7.325651364553831257e-01,-7.407023780539550017e-01,-1.760441986381575119e-01,-8.465505468819992108e-02,-9.701697549841944435e-01,-5.808475359050524478e-02,-6.516027659505343461e-01,-5.751697994831653921e-02,7.891039103076924466e-02,-1.312964955961341829e-01,-8.605479547376401750e-02,6.485660074970172051e-01,-1.412191723559320655e-01,1.000000000000000000e+00,-1.042045774994267010e-01,-1.923800042441828062e-01,-7.124286620317301644e-01,7.424652522601689064e-01,-1.198998765374622438e-01,-2.054170425311572512e-01,-9.691538838433568781e-01,-2.895256746131597003e-02,6.605990625501314550e-01,6.132779033163522631e-02,-7.254497477001037309e-02,5.770924113856215620e-02,6.832447326453192082e-02,-6.600223847072432815e-01,8.723139378761220197e-02
4.101869800000000055e+02,2.544119027891071916e+00,6.532854323710932665e-01,-9.170105183082252198e-01,-1.280393941953938519e+00,9.999999999999995559e-01,-1.888167894410447412e-01,7.522646253044856790e-02,-9.780193214630119591e-01,-9.985184722691763382e-01,1.899064811315569479e-01,-7.613772679897604090e-02,9.784401466876979647e-01,2.792125487198066427e-02,2.441223439804825548e-02,-3.272483574518066096e-02,-3.577891300936396346e-02,3.722614436565313371e-03,3.404052608447754452e-02,3.096059678914879487e-02,-7.996755214142312745e-03,1.000000000000000222e+00,1.363962784770232917e-01,-1.044250825626206547e-03,9.896592174260010477e-01,9.978621364253259518e-01,1.384348830594621660e-01,-5.842505819438230169e-04,9.892087157099218597e-01,2.524309900062857506e-02,-2.717418225748085073e-02,3.179198237550895367e-02,2.928559106480139312e-02,4.079637876015883291e-02,-2.590154194094711551e-02,-3.097768695797583488e-02,4.475975510817781222e-02,9.999999999999998890e-01,1.912326881954884428e-01,-7.156581947666393329e-02,9.034938120789988147e-01,-9.243018693253176599e-01,-1.843664515595950792e-01,6.671257463871904658e-02,-9.787235123086563959e-01,-2.080751317411472928e-02,-2.700631880643982741e-01,-2.633057740224061805e-01,1.327480344733608653e-02,-5.679593096440069266e-02,-2.676791942034517646e-01,2.708292677168049334e-01,1.524658964497818681e-02,1.000000000000000888e+00,-1.388121772314677704e-01,-2.616392228158421780e-03,-9.151337080419881254e-01,9.249582051691694895e-01,-1.439749126314248118e-01,1.000940274220078752e-02,-9.889253500889640947e-01,-3.235684069849469047e-02,2.728251359238309526e-01,2.642386273920779294e-01,-6.781481502773537007e-03,1.227693776767645878e-02,2.595402100599213391e-01,-2.708121775479779281e-01,-5.200958953901377302e-02
4.106828300000000240e+02,2.373112956480005309e+00,6.386219580762215742e-01,-8.979761927797413890e-01,-1.113758721776484606e+00,9.999999999999997780e-01,-1.758230949023213419e-01,9.317114180004973378e-02,-9.768131425837488502e-01,-9.953404023427376845e-01,1.798594360046564256e-01,-9.539750222895143628e-02,9.774936718437984284e-01,4.643504732288664810e-02,2.787236471970872681e-02,-6.460060260616085070e-02,-5.871600427511854126e-02,2.999679539573067016e-02,6.347391098989990654e-02,4.060052322357014798e-02,-3.826133795277587846e-02,9.999999999999998890e-01,1.112812278510836028e-01,-7.742816830020803065e-02,9.878501878822112392e-01,9.964497759307541225e-01,1.142252005541101456e-01,-7.810291414199881099e-02,9.897161551152231507e-01,2.260186296365181841e-02,-3.238859898883598293e-02,6.507533328319256571e-02,3.162905698497934376e-02,2.834830604132626899e-02,-6.372179586819622099e-02,-3.786331244943980795e-02,3.290747847846012264e-02,9.999999999999998890e-01,1.444370780798283072e-01,-4.263595798247821200e-02,4.888306568588548506e-01,-5.071099493007074077e-01,-1.721844524647001551e-01,8.255339705463599076e-02,-9.793174388938222785e-01,-3.864617653723301238e-02,-5.103928614476794801e-01,-6.922630015562951655e-01,1.137036050809481225e-02,-5.460107949178907849e-02,-6.848929882211804987e-01,5.041223985320533174e-01,1.346409088763088346e-01,9.999999999999994449e-01,-7.989521102858995749e-02,2.689298448263640479e-02,-4.998677021573167956e-01,5.060005757126907477e-01,-1.219001840940663606e-01,9.094701931631429814e-02,-9.878923880651990785e-01,-3.039073374930534310e-02,5.149090957168066529e-01,6.917882708792630897e-01,1.571658678204423953e-02,-3.744021945267683726e-03,6.851408730994763552e-01,-5.068596093061836783e-01,-1.292870494019929262e-01
4.111785899999999856e+02,2.436702130332727201e+00,9.180392399619344834e-01,-1.067863704605133357e+00,-1.286877665689529104e+00,1.000000000000000222e+00,-1.583075558574925656e-01,-9.046740464886002253e-03,-9.821437436489779405e-01,-9.940719731263061298e-01,1.624052458927642828e-01,6.993352997910187198e-03,9.859032700686938266e-01,3.617508839244128194e-02,5.108972175638983038e-02,-8.358663047236507271e-02,-4.429778339703643181e-02,1.617820039476384683e-02,7.953741091774001182e-02,5.741735617146416504e-02,-2.982151403523624830e-02,1.000000000000000000e+00,7.551582805128594089e-02,1.178679185121838807e-01,9.854448242393943902e-01,9.939249107688312712e-01,8.088411874944904933e-02,1.182161940529918992e-01,9.882673883740690224e-01,3.238216955714179335e-02,-5.635294083464217896e-02,8.008888605128178240e-02,2.759951403018753857e-02,4.197207367786522092e-02,-7.271696885051413817e-02,-5.297697507604502698e-02,5.450091192749460106e-02,1.000000000000000222e+00,8.152489297007792235e-02,-4.943701634588375249e-02,-3.948999502927350025e-02,3.336378508927745346e-02,-1.160298906745793612e-01,-7.919946918742587494e-02,-9.852552279686623837e-01,-2.022066019761659117e-02,-6.376977197231683547e-01,-7.513687511713180722e-01,1.361826224434501964e-01,-9.553935949160916041e-02,-7.588644176908820871e-01,6.488194478916993191e-01,4.044876198202002060e-02,1.000000000000000666e+00,1.266834836129521191e-03,-5.938416170141423700e-02,3.618891443885635661e-02,-3.321672273180234503e-02,-1.272594739676342346e-01,-4.601007786347642570e-02,-9.889154304741006873e-01,-4.833659775196608166e-02,6.429609388014210225e-01,7.548664955924018205e-01,-1.194843530766014628e-01,3.738908541898025573e-02,7.520439756236567685e-01,-6.532598289871188735e-01,-6.512815987427861275e-02
4.116742199999999912e+02,2.429541839360897626e+00,1.015640378535652699e+00,-1.108986589352368934e+00,-1.336195628544181169e+00,1.000000000000000000e+00,-1.530188153639746029e-01,-7.467773464081714496e-02,-9.811458180669136997e-01,-9.949445284476078344e-01,1.572099833323795104e-01,7.407380280456710153e-02,9.839075512210810892e-01,3.736205214892787674e-02,6.521230189875065753e-02,-5.996799436975685377e-02,-4.368615405872591784e-02,1.811354708663368701e-02,5.299524941371477893e-02,6.967809715937810233e-02,-3.203012156103441505e-02,1.000000000000000444e+00,6.518579226948616190e-02,2.113270595375561223e-01,9.713361496066132972e-01,9.943993034433542544e-01,7.042927466086069954e-02,2.127063178371686181e-01,9.727401940766795541e-01,4.275504184815414471e-02,-7.023047423385475607e-02,5.622641760267421684e-02,3.649705353455993950e-02,4.176434899679160040e-02,-4.420810032384428490e-02,-6.206052907704248667e-02,5.946567332814672868e-02,9.999999999999994449e-01,4.132278156708601990e-02,-1.284347559056342458e-01,-4.110558606442167306e-01,4.200095173005417015e-01,-9.003204390419239367e-02,-1.844932310837228417e-01,-9.731877999681335378e-01,-3.546727654725961854e-02,-7.060733445554820964e-01,-5.316367184096815190e-01,1.814132852950981478e-01,-9.748875341404715511e-02,-5.548803979995784452e-01,7.159959179188616352e-01,-4.232808890844749761e-02,1.000000000000000000e+00,4.651024152740251827e-02,-8.214568991104519852e-03,4.208655291045181879e-01,-4.194642922962883991e-01,-1.376072140890474693e-01,-1.022868895580123783e-01,-9.834599453296262173e-01,-4.464981744982288170e-02,7.110915168905864725e-01,5.353782951767644960e-01,-1.742241847709320168e-01,3.761085733062163872e-02,5.460932489097082287e-01,-7.236134860011973480e-01,1.489253714133526030e-02
4.121697700000000282e+02,2.637650538164267644e+00,1.153751632023886087e+00,-1.176415685664193411e+00,-1.614986484523960986e+00,9.999999999999994449e-01,-1.331930079772229436e-01,-2.322129946947366075e-01,-9.601137678206159709e-01,-9.942585137339113865e-01,1.376794174681624239e-01,2.357336253274625593e-01,9.594489713320590862e-01,6.467864008093650308e-02,6.807811281727867148e-02,4.037121194559675080e-03,-7.778624076659471087e-02,2.735654990550097365e-02,-2.585394548356006322e-02,6.967449325047653241e-02,-4.175787204989703238e-02,9.999999999999998890e-01,4.688672926990727907e-02,3.411823286029301849e-01,9.350777166008171770e-01,9.944590234137579143e-01,4.809046103297226482e-02,3.465731083899413756e-01,9.346384619368440783e-01,3.639247712598072532e-02,-7.548943688876477709e-02,-1.657753228660208827e-02,4.875305033454938736e-02,5.197038748687130005e-02,3.482721696514332055e-02,-5.516851003237840251e-02,7.396173888477713954e-02,9.999999999999998890e-01,-8.694353968455494769e-03,-3.210022166378662667e-01,-8.105047251861261515e-01,8.664406036623814034e-01,-6.062215775820858910e-02,-3.478798972690212987e-01,-9.305847228024299866e-01,-7.842957432380105731e-02,-4.702024426655297962e-01,-8.298731116020249821e-02,1.346775512102560413e-01,-5.626194649090576760e-02,-1.235891753538570503e-01,4.637878630608267549e-01,-1.129425341019959228e-01,1.000000000000000000e+00,9.500063267577113502e-02,2.120328827296730223e-01,8.355407764059255005e-01,-8.666411133422278201e-01,-1.251477207429255167e-01,-2.344268364483828027e-01,-9.635027104664735109e-01,-2.264154288311615026e-02,4.776137667370157214e-01,9.552772225224490099e-02,-1.056443607782105998e-01,-2.306499090146649222e-02,1.146159038722737167e-01,-4.782938462789246836e-01,8.073866726711581565e-02
