wavelength_nm,m11,m12,m13,m14,m21,m22,m23,m24,m31,m32,m33,m34,m41,m42,m43,m44,m00,psi_deg,delta_deg,N,C,S,pseudo_n,pseudo_k,pseudo_eps_real,pseudo_eps_imag
9.097224099999999680e+02,1.000000000000000000e+00,3.760933869887447129e-02,5.719152709502401538e-02,-1.206509174218978880e-01,5.440206691610239842e-01,7.666074984209174659e-01,-1.163460098746647853e-02,1.220852985074392522e-01,3.027547076062759857e-01,1.717161028984377502e-01,-1.943885467216123764e-01,-7.803290318687380323e-01,3.214225163571549082e-02,6.408228150718350835e-02,7.944398519578971252e-01,-1.308553276382704855e-01,1.593342885400174935e-01,4.607768234760510495e+01,-1.039882938207793615e+02,-3.760933869887447129e-02,-1.943885467216123764e-01,-7.803290318687380323e-01,1.034938035188199823e-01,-2.313958940057642799e+00,-5.343695008905896771e+00,-4.789608237858852813e-01
9.100990000000000464e+02,1.000000000000000000e+00,7.268495830503862720e-02,6.055238463207100047e-02,-8.943417212964487051e-02,5.394436728179984319e-01,7.932602981002029319e-01,-2.473370472902253897e-02,9.608597015296735377e-02,2.564765946954947751e-01,1.555460344266315353e-01,-1.905614421578637196e-01,-7.763849028084162107e-01,8.932068571781210525e-03,5.335539424516076712e-02,7.973431751078445817e-01,-1.471293550384508708e-01,1.589712530107536270e-01,4.708410852026528914e+01,-1.037904658864009662e+02,-7.268495830503862720e-02,-1.905614421578637196e-01,-7.763849028084162107e-01,1.991293036923922899e-01,-2.298570092953055699e+00,-5.243771992629201684e+00,-9.154253241957988063e-01
9.104755199999999604e+02,1.000000000000000000e+00,1.001138567368502624e-01,6.454831048363424140e-02,-7.570810944951084087e-02,5.219194128140177691e-01,8.129027718187977758e-01,-2.663012152553192319e-02,8.259389175283149420e-02,2.349374910340228939e-01,1.601510823696217500e-01,-1.899753388357368900e-01,-7.813916253576295157e-01,-1.173642519006933005e-02,3.514226160780144215e-02,7.971124061574820230e-01,-1.689931810068856510e-01,1.552238255851610405e-01,4.787286344485713130e+01,-1.036648759542625697e+02,-1.001138567368502624e-01,-1.899753388357368900e-01,-7.813916253576295157e-01,2.734150347448348617e-01,-2.285391439157463012e+00,-5.148258248949701077e+00,-1.249720759485571708e+00
9.108518699999999626e+02,1.000000000000000000e+00,4.818765811735634119e-02,7.224882122759271330e-02,-1.170628415183370130e-01,6.252737354519634083e-01,7.598604870293880209e-01,-3.834653599795493500e-02,1.594023216254787378e-01,3.411030811620031078e-01,1.945458076319261931e-01,-2.065683772612611213e-01,-7.512960513450146482e-01,-4.297720786929157787e-03,4.347091225454387947e-02,7.717013844958604540e-01,-1.815598016124333747e-01,1.556621934410916952e-01,4.638100953171066010e+01,-1.053735543733012037e+02,-4.818765811735634119e-02,-2.065683772612611213e-01,-7.512960513450146482e-01,1.362906731004785155e-01,-2.379792343437530100e+00,-5.644836450309710152e+00,-6.486870006529322774e-01
9.112281500000000278e+02,1.000000000000000000e+00,9.879854872635339402e-02,6.634998104572102651e-02,-9.201672221318486777e-02,5.415861474727461378e-01,7.595309657017389471e-01,-4.080055007531154486e-03,1.118613171979779830e-01,2.899945403011987000e-01,1.772852164025151833e-01,-1.825250519597625964e-01,-7.502806516219827637e-01,2.149226680652986665e-02,4.270036953003052832e-02,7.588575012895473204e-01,-1.574364035528177663e-01,1.557397807744771989e-01,4.783499488860316973e+01,-1.036730629606186938e+02,-9.879854872635339402e-02,-1.825250519597625964e-01,-7.502806516219827637e-01,2.698759799570341067e-01,-2.286175617962689977e+00,-5.153765911609317740e+00,-1.233967770503118011e+00
9.116043700000000172e+02,1.000000000000000000e+00,1.349414578836246881e-01,8.442827295509254537e-02,-8.096427732466461580e-02,5.394927953904357087e-01,7.868868221710809685e-01,-2.812871197256022401e-02,9.233716208833370187e-02,2.632519107375439482e-01,1.906287929573410866e-01,-2.133052325533202342e-01,-7.459461401116896928e-01,-1.836779226690971045e-02,8.527037940866386001e-03,7.587001787677766229e-01,-1.870891858035251265e-01,1.538105066623333406e-01,4.887761734824273674e+01,-1.059580185851857834e+02,-1.349414578836246881e-01,-2.133052325533202342e-01,-7.459461401116896928e-01,3.851345391761519243e-01,-2.381869463667345421e+00,-5.524973528684539836e+00,-1.834680396534542401e+00
9.119804100000000062e+02,1.000000000000000000e+00,8.675154834179489571e-02,6.090870565129655190e-02,-7.445012654244169414e-02,6.773653977590272657e-01,7.743680701422709367e-01,-9.393455650054907680e-02,1.434604045855961685e-01,2.993276379816504629e-01,1.737930411688105026e-01,-2.401149379555456431e-01,-7.296984185765704733e-01,-4.494519303108876485e-02,4.114317633241975497e-02,7.623845210449535781e-01,-2.017880463431454274e-01,1.529646249713264572e-01,4.748837665808892439e+01,-1.082143341449582579e+02,-8.675154834179489571e-02,-2.401149379555456431e-01,-7.296984185765704733e-01,2.601396077838569743e-01,-2.514029568247399204e+00,-6.252672054484266440e+00,-1.307997331681795439e+00
9.123563799999999446e+02,1.000000000000000000e+00,1.688185830345990679e-01,5.606909726878481215e-02,-3.509588496563673804e-02,5.508277549606575008e-01,8.187170301924636684e-01,-6.662230372709312953e-02,7.452922916020846000e-02,2.107546791417096721e-01,1.483477965465617443e-01,-2.319335640561021872e-01,-7.419293897842195173e-01,-4.459609754232010670e-02,2.315917041494440845e-02,7.648169960446656868e-01,-1.963190863139206155e-01,1.502282451020778009e-01,4.985956804392871078e+01,-1.073596971501777091e+02,-1.688185830345990679e-01,-2.319335640561021872e-01,-7.419293897842195173e-01,4.949569163068459621e-01,-2.432381617560959608e+00,-5.671497984448487628e+00,-2.407848209418860908e+00
9.127322400000000471e+02,1.000000000000000000e+00,1.777634722814163404e-01,5.796395608548143147e-02,-5.346317390541723003e-02,5.680068234545718742e-01,8.100297367644857527e-01,-5.305484290049965884e-02,6.334356740501938254e-02,2.383448188146448654e-01,1.654082688202512252e-01,-2.414203975789578349e-01,-7.358012971408213199e-01,-4.746952884809937934e-02,1.121351253592488273e-02,7.498726714064208876e-01,-2.081176669275641156e-01,1.512337528898805017e-01,5.011975770498512617e+01,-1.081649439940976691e+02,-1.777634722814163404e-01,-2.414203975789578349e-01,-7.358012971408213199e-01,5.297437511891600614e-01,-2.466476009977051742e+00,-5.802875465868355676e+00,-2.613200507486630908e+00
9.131080299999999852e+02,1.000000000000000000e+00,1.346034943094784886e-01,8.633204612902668773e-02,-8.870543081549671360e-02,6.563535400195414926e-01,7.748522010537125526e-01,-8.826220340488728777e-02,7.922592292580381279e-02,3.024402546558453420e-01,1.818647599195593323e-01,-2.660567527043008473e-01,-7.252182921857782683e-01,-4.913205490741448522e-02,1.696918394249857451e-02,7.330613840627682176e-01,-2.004036985751889155e-01,1.524145516554753221e-01,4.886784625914530267e+01,-1.101462879702349511e+02,-1.346034943094784886e-01,-2.660567527043008473e-01,-7.252182921857782683e-01,4.201657444259554453e-01,-2.594512122482598659e+00,-6.554953900920142296e+00,-2.180250234730133574e+00
9.134836999999999989e+02,1.000000000000000000e+00,1.324761536603178691e-01,9.820827338485534075e-02,-9.402238688030933877e-02,6.482301814388776728e-01,7.483493140151860068e-01,-1.515431487351217958e-02,1.294509430162512631e-01,3.418506278054859737e-01,2.055347166595624941e-01,-2.394983926218436643e-01,-6.904506096562457174e-01,-2.255583612511985817e-02,-3.714400030448205669e-03,7.197011097740528829e-01,-2.098711908780801216e-01,1.545777696841449944e-01,4.880635164670878368e+01,-1.091302584980661123e+02,-1.324761536603178691e-01,-2.394983926218436643e-01,-6.904506096562457174e-01,4.043569615440416043e-01,-2.542347654310684213e+00,-6.300027043029908569e+00,-2.056031945371379344e+00
9.138592499999999745e+02,1.000000000000000000e+00,8.583794293066830672e-02,6.972644184093858277e-02,-1.147561977544501732e-01,7.670673218146973893e-01,7.329081633724280342e-01,-3.417267920131519462e-03,1.829830180708565956e-01,4.107139559491779224e-01,2.186767760276970840e-01,-2.355819683082473748e-01,-6.810360282146081801e-01,-3.432921410446975602e-02,8.150991190484681639e-03,7.268397022383353834e-01,-2.158256330976197068e-01,1.518175304105189583e-01,4.746210579053951051e+01,-1.090813750110043259e+02,-8.583794293066830672e-02,-2.355819683082473748e-01,-6.810360282146081801e-01,2.623344941712924538e-01,-2.559649545648920999e+00,-6.482986409708619391e+00,-1.342968737627176390e+00
9.142346800000000258e+02,1.000000000000000000e+00,1.015299998565208223e-01,4.377758431526583560e-02,-1.099443127517124030e-01,7.655462456323456344e-01,7.763093700408481013e-01,-4.666459533032312618e-02,1.331939882925755880e-01,3.558512607892380109e-01,2.118532556330483818e-01,-2.373803208987064206e-01,-7.267894653933459903e-01,-3.850535521647232423e-02,3.344045955455571956e-02,7.435855452800497201e-01,-1.913908996742472168e-01,1.449644811584529236e-01,4.791364074159422159e+01,-1.080878130327917575e+02,-1.015299998565208223e-01,-2.373803208987064206e-01,-7.267894653933459903e-01,3.034448939154057445e-01,-2.502307415214873654e+00,-6.169463596596011179e+00,-1.518624816307220904e+00
9.146100500000000011e+02,1.000000000000000000e+00,1.403348432878257501e-01,3.854633656512118645e-02,-8.268530985016692147e-02,7.352151315627030170e-01,7.859242815997087295e-01,-6.286817999789305611e-02,1.207393596885597276e-01,3.165088904553382543e-01,1.946952295714698133e-01,-2.375522067124081482e-01,-7.174463796942854854e-01,-5.140038834243148419e-02,3.315631593364250229e-02,7.312710052657896975e-01,-2.032997135311630232e-01,1.452471376524139268e-01,4.903361132095668751e+01,-1.083201182300810643e+02,-1.403348432878257501e-01,-2.375522067124081482e-01,-7.174463796942854854e-01,4.206731358150152533e-01,-2.496613544974113363e+00,-6.056113305751769538e+00,-2.100516497765003709e+00
9.149852899999999636e+02,1.000000000000000000e+00,2.288455029317472966e-01,7.734298059347513576e-02,-3.734233244141951097e-02,6.386181150825820385e-01,8.333616728789049466e-01,-2.787531299155034462e-02,1.025782370965514639e-01,2.617928069616264342e-01,1.860030537579981658e-01,-2.475707901752939588e-01,-6.950940442653367191e-01,-5.890063950427101153e-02,-1.060320459811598878e-02,7.112120237903969411e-01,-2.249938077410963411e-01,1.457926780173060821e-01,5.161455560661982389e+01,-1.096043111383625188e+02,-2.288455029317472966e-01,-2.475707901752939588e-01,-6.950940442653367191e-01,6.999828486719694709e-01,-2.497607471597697248e+00,-5.748067093745715894e+00,-3.496564785666702591e+00
9.153604100000000017e+02,1.000000000000000000e+00,1.927370375592143970e-01,8.628204540606917994e-02,-4.493654433763478312e-02,6.772155507235566585e-01,7.807297669005285323e-01,-1.588054534536312637e-02,1.148664909588262839e-01,3.054469476669465222e-01,1.839543460417515930e-01,-2.500728537188586786e-01,-6.655095745251968786e-01,-4.867251968002220958e-02,-4.152273489344693834e-03,6.883786781414860112e-01,-2.239648005552304921e-01,1.476243541369405554e-01,5.055627892574838000e+01,-1.105942855640240765e+02,-1.927370375592143970e-01,-2.500728537188586786e-01,-6.655095745251968786e-01,6.047804792918338723e-01,-2.578658858615127336e+00,-6.283722080981809732e+00,-3.119045080886779786e+00
9.157354699999999639e+02,1.000000000000000000e+00,1.380154163271649637e-01,6.499063178861308465e-02,-4.685311390530130099e-02,7.748322582456454999e-01,7.585132152351043988e-01,-9.225498266334897224e-03,1.589400311948644673e-01,3.720260579260305511e-01,1.810064761572439118e-01,-2.645090780501677119e-01,-6.439023377026423800e-01,-1.847882418127703378e-03,4.031150033979476882e-02,7.123732219083093176e-01,-2.167506959874352657e-01,1.459435441853070836e-01,4.896651158787820890e+01,-1.123324014842159642e+02,-1.380154163271649637e-01,-2.645090780501677119e-01,-6.439023377026423800e-01,4.529515909396966689e-01,-2.711150696002745608e+00,-7.145172952701369873e+00,-2.456040042063419193e+00
9.161104100000000017e+02,1.000000000000000000e+00,1.846293971985108751e-01,3.786515450013833162e-02,-2.972566886365476946e-02,7.916288645122794287e-01,8.292557210238630239e-01,-4.399131311489126034e-02,1.588310025785135693e-01,3.212515491783534682e-01,1.905984337827095754e-01,-2.594084019402592700e-01,-6.627314536008900303e-01,-4.472115424883933016e-02,2.920278603217407384e-02,7.258949180822047431e-01,-2.336131442541741210e-01,1.413357186952694522e-01,5.031976310993191248e+01,-1.113765226909366959e+02,-1.846293971985108751e-01,-2.594084019402592700e-01,-6.627314536008900303e-01,5.901401631689999761e-01,-2.626067701859386538e+00,-6.547966162563906067e+00,-3.099496044136278439e+00
9.164852300000000014e+02,1.000000000000000000e+00,1.103719245879773159e-01,6.758441930809608311e-02,-1.026681216238685135e-01,9.000304075143795712e-01,6.983091099415886793e-01,-2.805586255530296072e-02,1.654154987360110518e-01,4.606691882044628428e-01,2.238239955856456409e-01,-2.619799233124970317e-01,-6.298807897366324182e-01,-3.383791743016252573e-02,2.764520165389861006e-02,6.780120138309003730e-01,-2.135447633866163486e-01,1.479329142344587289e-01,4.816837791432645588e+01,-1.125833956184760893e+02,-1.103719245879773159e-01,-2.619799233124970317e-01,-6.298807897366324182e-01,3.651269727259445763e-01,-2.740867064065261260e+00,-7.379034556665713396e+00,-2.001528987492792844e+00
9.168599199999999882e+02,1.000000000000000000e+00,4.665397220699641911e-01,6.990013444403780918e-02,6.040179831005695194e-02,4.362392506361674749e-01,8.705037336666761050e-01,4.908960284001296845e-03,-5.689012376570116991e-02,4.997491307698623264e-02,6.746968515651433074e-02,-2.238263360607328223e-01,-6.859774154271458535e-01,-3.982947076490937072e-02,-4.110708798965538938e-03,7.020887533909708766e-01,-2.132664973402778330e-01,1.393975928209888471e-01,5.890495790522194142e+01,-1.080708934964804371e+02,-4.665397220699641911e-01,-2.238263360607328223e-01,-6.859774154271458535e-01,1.332061243104579518e+00,-2.112832786374010841e+00,-2.689675227795647938e+00,-5.628845335778954961e+00
9.172345599999999877e+02,1.000000000000000000e+00,3.191204453304617994e-01,6.125130281355781192e-02,-2.110757848566630415e-02,6.065239299110588567e-01,7.964279534218883239e-01,-4.988367907424252207e-02,-1.765084292766707502e-02,1.728305047975083053e-01,1.445256232456298973e-01,-2.294859782063857767e-01,-6.644394026440532119e-01,-6.638386731595692647e-02,3.850921075705704497e-03,6.554376283841347739e-01,-2.038169131139583312e-01,1.444087054621003008e-01,5.430487074620243959e+01,-1.090540348246854734e+02,-3.191204453304617994e-01,-2.294859782063857767e-01,-6.644394026440532119e-01,9.536273564472301789e-01,-2.374233057184243378e+00,-4.727577474861906381e+00,-4.528267187824471129e+00
9.176090699999999742e+02,1.000000000000000000e+00,2.034638707060132667e-01,8.133701575916928161e-02,-1.124486958326242625e-01,7.727960643937628049e-01,7.023743909012030162e-01,-9.229326716672169029e-02,4.270926460193198021e-02,3.409922887109239076e-01,2.080030792261801376e-01,-2.667119676147188256e-01,-6.390229784267017488e-01,-9.978760798264434129e-02,-1.194261068483519483e-02,6.176533872383529467e-01,-2.041320019589031587e-01,1.499804240002062805e-01,5.086979513163289113e+01,-1.126544181966915374e+02,-2.034638707060132667e-01,-2.667119676147188256e-01,-6.390229784267017488e-01,6.684067928262806824e-01,-2.677843334447925550e+00,-6.724077283150870166e+00,-3.579777349739142522e+00
9.179835199999999986e+02,1.000000000000000000e+00,2.473136908369479026e-01,7.543591592797461998e-02,-9.012817876587468635e-02,6.924790961558411340e-01,7.250904242188109805e-01,-5.797573197914684950e-02,1.632177089101769299e-02,2.749505085053813858e-01,1.832604532879779369e-01,-2.452078657051338928e-01,-6.394081140965310883e-01,-4.203182596953263656e-02,1.606681515488962361e-02,6.360463503140780794e-01,-1.876252452669238679e-01,1.454150427804718204e-01,5.215930349933977084e+01,-1.109814168128229568e+02,-2.473136908369479026e-01,-2.452078657051338928e-01,-6.394081140965310883e-01,7.778312772365508776e-01,-2.547805214544804020e+00,-5.886289915414251617e+00,-3.963525168358658757e+00
9.183577900000000227e+02,1.000000000000000000e+00,2.217529708723391391e-01,3.601453088026929095e-02,-8.523024688696642648e-02,7.884181252879373103e-01,7.609434448942815621e-01,-5.395142828484115333e-02,5.778600041858705794e-02,3.080188578721075321e-01,1.729199525797729120e-01,-2.508550579850894469e-01,-6.491977882337562900e-01,-6.865361543345264127e-03,4.036495714399270657e-02,6.483745316789530921e-01,-1.851256123608182869e-01,1.402186993787304103e-01,5.140600714829826501e+01,-1.111269184463897375e+02,-2.217529708723391391e-01,-2.508550579850894469e-01,-6.491977882337562900e-01,7.019458535210608696e-01,-2.580667285429429914e+00,-6.167115656810291391e+00,-3.622977400649280977e+00
9.187319899999999961e+02,1.000000000000000000e+00,4.360970524901793821e-01,4.633038087606354549e-02,-3.471020042657349883e-03,5.587030928384005835e-01,8.718243023226466271e-01,-1.433722266975530520e-02,-1.162942896845597929e-02,1.252320551085257250e-01,1.199728265525994708e-01,-2.141656422061963549e-01,-6.598071722210137047e-01,-4.367425506724118695e-02,-6.565967455400018721e-03,6.587284797299043371e-01,-2.122260879288217494e-01,1.347578798043842230e-01,5.792756079750513720e+01,-1.079828202513611899e+02,-4.360970524901793821e-01,-2.141656422061963549e-01,-6.598071722210137047e-01,1.250810915985840044e+00,-2.161517678643044338e+00,-3.107630727537078474e+00,-5.407299815086186179e+00
9.191060800000000199e+02,1.000000000000000000e+00,3.309881421090515863e-01,5.836030995174452951e-02,-4.444136083007568100e-02,6.926671514969646726e-01,8.221841081697015552e-01,-1.797621077878730142e-02,4.955171056959026266e-02,2.285329070488693881e-01,1.658094182664336946e-01,-2.398564990916065842e-01,-6.344364862098510471e-01,-3.117765879052311270e-02,1.795489371676902519e-03,6.414937582557447282e-01,-2.101114150133926439e-01,1.365636644362103469e-01,5.466438133123430987e+01,-1.107097139061328761e+02,-3.309881421090515863e-01,-2.398564990916065842e-01,-6.344364862098510471e-01,1.021721731256404642e+00,-2.432997139395148611e+00,-4.875559784183391088e+00,-4.971692098809382898e+00
9.194800999999999931e+02,1.000000000000000000e+00,3.649893047394406898e-01,7.012839923507832585e-02,-2.845769803510633800e-02,6.491152370125338189e-01,7.913833282589979312e-01,-9.961816409898885741e-03,2.950045026851946459e-02,2.087562293829403059e-01,1.334294771888122066e-01,-2.502069749640840057e-01,-6.120156162357911489e-01,-2.357578515163108804e-02,5.002316946737910865e-03,6.096844168631589955e-01,-2.056716572097806450e-01,1.390875177753818637e-01,5.570346225044472988e+01,-1.122359463594301303e+02,-3.649893047394406898e-01,-2.502069749640840057e-01,-6.120156162357911489e-01,1.156032831388904114e+00,-2.450093530953766585e+00,-4.666546403172450397e+00,-5.664777123512241275e+00
9.198540000000000418e+02,1.000000000000000000e+00,1.817593537545836024e-01,9.216630057921371133e-02,-1.020177125610059743e-01,8.675809770703760693e-01,6.450582873072038259e-01,2.826868301263140218e-02,1.546844970963468791e-01,4.541878529546227172e-01,2.119052257854542320e-01,-2.437640684167068916e-01,-5.423682080956804263e-01,-1.187699622148782240e-04,1.522612443277025947e-02,5.721812772645847867e-01,-2.015871774518198101e-01,1.488676926644879883e-01,5.023612699135314585e+01,-1.142012419329979167e+02,-1.817593537545836024e-01,-2.437640684167068916e-01,-5.423682080956804263e-01,6.211512411262620770e-01,-2.782764119656448099e+00,-7.357947281294629605e+00,-3.457034773372465786e+00
9.202277800000000525e+02,1.000000000000000000e+00,1.712138659963912957e-01,9.222052193503101070e-02,-1.194423427471856536e-01,9.185312059995318634e-01,6.368582903083228608e-01,-3.730921109627425517e-03,1.456262866554928759e-01,4.732552914938095712e-01,2.224574096822210800e-01,-2.467320706735225411e-01,-5.341492656682507167e-01,-3.406726320724363932e-02,6.948074288299543357e-03,5.729397668516241771e-01,-2.090226073366004966e-01,1.472697527217541047e-01,4.992920164177160558e+01,-1.147929687864520361e+02,-1.712138659963912957e-01,-2.467320706735225411e-01,-5.341492656682507167e-01,5.944149265317385522e-01,-2.825808328334273867e+00,-7.631863603599610357e+00,-3.359405299759184782e+00
9.206014400000000251e+02,1.000000000000000000e+00,1.968955141724946512e-01,6.098300873739726652e-02,-1.018669706334984632e-01,8.949924346687673227e-01,6.623334503413792484e-01,-3.251114814190696201e-02,1.056544500620162780e-01,4.264898489608985876e-01,2.176064009198422078e-01,-2.536642416526054267e-01,-5.357226095802902766e-01,-6.015455623896520665e-02,9.568785535423696489e-03,5.636002597384662804e-01,-2.144135321350542356e-01,1.436656560538428218e-01,5.067773778703804766e+01,-1.153375188679794121e+02,-1.968955141724946512e-01,-2.536642416526054267e-01,-5.357226095802902766e-01,6.905788125338636618e-01,-2.832830247149475511e+00,-7.548028112844275661e+00,-3.912585096372992677e+00
9.209750400000000354e+02,1.000000000000000000e+00,1.356335946394930048e+00,1.610923776254194473e-01,1.335774690049794378e-01,9.199653919185585282e-02,9.061630255624493202e-01,-1.367357698128501137e-02,-2.262851313885699822e-01,-1.788239419480437686e-01,-3.787124939478532237e-01,-2.750792635053034285e-01,-6.868357230395933932e-01,-7.768627887304782598e-02,-1.848919244236952586e-01,6.972484960386026165e-01,-2.996767949939429521e-01,1.088769808742177797e-01,9.000000000000000000e+01,-1.118262135740666423e+02,-1.356335946394930048e+00,-2.750792635053034285e-01,-6.868357230395933932e-01,2.144506920509558601e+00,-1.797906704164078082e-16,4.598909932113390830e+00,-7.711246739020794075e-16
9.213485100000000330e+02,1.000000000000000000e+00,1.116405865105497691e-01,4.517199160033893296e-02,-1.573452020798342121e-01,1.172998365045117675e+00,6.082689073039924121e-01,-1.318994122866702645e-02,1.904679074070731448e-01,6.277010456511922243e-01,2.281992404119953521e-01,-2.777312442218689559e-01,-5.459011200661670893e-01,-5.721754392357219360e-02,2.601664154656502595e-02,5.658545177286213868e-01,-2.261458591052994127e-01,1.375614299554072384e-01,4.820494842020202242e+01,-1.169650539228203172e+02,-1.116405865105497691e-01,-2.777312442218689559e-01,-5.459011200661670893e-01,4.122692609143051024e-01,-3.001801286812886715e+00,-8.840845022016676324e+00,-2.475100795851917557e+00
9.217218599999999924e+02,1.000000000000000000e+00,1.393746284888337295e+00,1.735764672350439131e-01,1.104772019882555023e-01,1.229410623424987553e-01,8.889508863905144498e-01,-4.834434947755603812e-02,-2.263264297975619010e-01,-1.792286212233608622e-01,-4.400992517698837370e-01,-3.163168786450352710e-01,-6.503111145362646672e-01,-6.178612089639032995e-02,-1.719594538463292410e-01,6.782103269372468102e-01,-2.796458481340310387e-01,1.096772397108587843e-01,9.000000000000000000e+01,-1.159386839817280759e+02,-1.393746284888337295e+00,-3.163168786450352710e-01,-6.503111145362646672e-01,2.144506920509558601e+00,-1.816120597395528938e-16,4.598909932113389942e+00,-7.789366379189331684e-16
9.220951499999999896e+02,1.000000000000000000e+00,9.535413831786807570e-01,1.327510311303357893e-01,2.598257089310638049e-02,2.993011751286538957e-01,8.625265176387698629e-01,-3.955763298492713520e-02,-1.584462620702893065e-01,-8.171974432158782276e-02,-1.444458691411055207e-01,-2.871790562470670771e-01,-5.909486634796581317e-01,-3.756893979923997540e-02,-6.596330344463224860e-02,6.021193442911259019e-01,-2.372026186520254654e-01,1.223236976989564850e-01,8.123328933968612375e+01,-1.159180268598621097e+02,-9.535413831786807570e-01,-2.871790562470670771e-01,-5.909486634796581317e-01,2.307307815509135107e+00,-5.610285029772988930e-01,5.008916374356588541e+00,-2.588930899285823539e+00
9.224683199999999488e+02,1.000000000000000000e+00,4.452441552973155914e-01,8.255375357073203857e-02,-2.092390099342991347e-02,6.721291528001573923e-01,7.778513474626079782e-01,4.664812591513137034e-03,1.703815135563346503e-02,2.039053017387678080e-01,1.576534583895206065e-01,-2.596257989782719267e-01,-5.254798858820963758e-01,-2.521687771281481277e-02,-9.619861537631063479e-05,5.493222056994871982e-01,-2.246675747615955732e-01,1.335784073069376798e-01,5.821948040384820189e+01,-1.162927668384646012e+02,-4.452441552973155914e-01,-2.596257989782719267e-01,-5.254798858820963758e-01,1.504929389324117794e+00,-2.464401552589263300e+00,-3.808462545552910417e+00,-7.417500647175135242e+00
9.228413699999999835e+02,1.000000000000000000e+00,5.397150984324237122e-01,9.806542187991873494e-02,5.797824441012846067e-03,6.152430408671377693e-01,8.393424735807045733e-01,3.574805956448361827e-02,-1.446156565217415584e-02,1.419577090109325201e-01,1.479335412668982275e-01,-2.421562209794190790e-01,-5.352445375889262058e-01,-2.123260042833555877e-02,-1.325417979509472231e-02,5.693342716282689953e-01,-2.398948844419507009e-01,1.267238884010314648e-01,6.133212323448551473e+01,-1.143430259439183629e+02,-5.397150984324237122e-01,-2.421562209794190790e-01,-5.352445375889262058e-01,1.694831208346941898e+00,-2.163844892276547416e+00,-1.809771893044548774e+00,-7.334703706904837972e+00
9.232142900000000054e+02,1.000000000000000000e+00,9.245374385469135037e-01,1.365541538097725105e-01,1.035966642710264285e-01,3.373829839265985453e-01,8.682082172770397843e-01,3.213438514792776868e-02,-9.235166018038870606e-02,-4.612692948030022028e-02,-4.228200958681135879e-02,-2.519644754856170121e-01,-5.626318162204622109e-01,-2.443537755143868409e-02,-5.385661392691092064e-02,5.905358034036258807e-01,-2.626446676883741893e-01,1.201787099178790313e-01,7.879935386279151999e+01,-1.141243576329120799e+02,-9.245374385469135037e-01,-2.519644754856170121e-01,-5.626318162204622109e-01,2.294001472305931433e+00,-7.429207700074786924e-01,4.710511484433276941e+00,-3.408522680407624961e+00
9.235871600000000399e+02,1.000000000000000000e+00,2.021118471175787690e+00,3.318164236139036771e-01,1.278417087708859923e-01,4.349735596145902147e-03,8.508931220095941050e-01,-6.077478431955190023e-04,-2.665344392488759317e-01,-2.165460231764603782e-01,-6.287510200204554645e-01,-3.877279708397260993e-01,-6.644241781399652380e-01,-7.407400240424092709e-03,-2.334547514015604952e-01,6.939749789471374442e-01,-3.019894941918039866e-01,9.488695258485346784e-02,9.000000000000000000e+01,-1.202659071439415186e+02,-2.021118471175787690e+00,-3.877279708397260993e-01,-6.644241781399652380e-01,2.144506920509558601e+00,-2.245644621226235662e-16,4.598909932113390830e+00,-9.631600862449458076e-16
9.239598999999999478e+02,1.000000000000000000e+00,2.296747333342113784e+00,4.022285869127745772e-01,1.032031481425876723e-01,-2.653543252138266736e-02,8.272280254128520083e-01,1.756847889160572610e-03,-2.929745570989127912e-01,-2.349550124248309391e-01,-7.947467179474884125e-01,-4.298017798789536270e-01,-6.818473644878486617e-01,-8.271414188201035855e-04,-2.444415830545225710e-01,6.979497248396294706e-01,-2.994371284139498157e-01,8.911688751550349286e-02,9.000000000000000000e+01,-1.222252387147673005e+02,-2.296747333342113784e+00,-4.298017798789536270e-01,-6.818473644878486617e-01,2.144506920509558601e+00,-1.966128957746933088e-16,4.598909932113390830e+00,-8.432754313005086954e-16
9.243325200000000450e+02,1.000000000000000000e+00,1.985529007007878155e+00,3.103309123248303991e-01,1.245537574849377160e-01,6.265982427312677405e-02,8.627008796864054085e-01,-1.082249712929058555e-02,-2.350989488460938359e-01,-2.100632044268602450e-01,-6.717478307921966874e-01,-3.924948412898461303e-01,-6.235737055544280372e-01,-2.229371508320632939e-02,-2.206340879671864486e-01,6.422727375908191538e-01,-3.115393733483227678e-01,9.544399083919041793e-02,9.000000000000000000e+01,-1.221874662878568785e+02,-1.985529007007878155e+00,-3.924948412898461303e-01,-6.235737055544280372e-01,2.144506920509558601e+00,-1.775397768036536570e-16,4.598909932113390830e+00,-7.614705600423153114e-16
9.247050799999999526e+02,1.000000000000000000e+00,1.800897210574952112e+00,2.447156836958138126e-01,2.027949407041484131e-01,1.399294468483561205e-01,9.548029275617178069e-01,1.332591148430536791e-04,-1.720481089754136717e-01,-1.908321936302896094e-01,-5.597753373146503453e-01,-3.554404330037549409e-01,-6.277923039961728069e-01,-5.164066950006435119e-02,-2.459028204100163484e-01,6.075236798640420988e-01,-3.409867536292250367e-01,9.731300331652363578e-02,9.000000000000000000e+01,-1.195174631394738327e+02,-1.800897210574952112e+00,-3.554404330037549409e-01,-6.277923039961728069e-01,2.144506920509558601e+00,-2.510939789652179958e-16,4.598909932113390830e+00,-1.076945551178382956e-15
